,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
0,query0,record0,8,0.6025700176948445,6.818781856868503,-0.10959454439922398,2.7353569899711316,3.075123285634761,-1.8822865386790901,1.2769115102899613,0.974097463963268,5.233803713468627,4.546267020290929,1
1,query0,record1,1,0.4775647505622356,1.4084257279606216,-0.0672014593039014,-0.3413141847085214,1.1938331793344386,0.3895133410578151,0.11994025224187041,1.6693155784126088,2.819141892139726,1.2493546547169556,0
2,query0,record2,2,-0.036824244736654355,-2.4994428002073215,-1.2382757605571948,-0.344609957110537,0.12572637322539595,0.04073967160932977,-0.40327319927030303,-0.7231654689905642,-1.9156991365679608,-1.5648963470462207,0
3,query0,record3,3,-0.8283505000288139,1.622303849506897,1.2567821426507537,-0.1378441330331282,-1.1415285920828044,-0.01574448765664624,-0.15227956673196105,-0.41263916050162786,1.274463316013899,2.2414979331436964,0
4,query0,record4,4,0.4168981875295653,0.4054768054293323,1.6892160537599794,-1.130965624383073,0.024332360947639336,1.3669744559553554,-0.6294663368285672,2.3510677939348184,1.8582592776412719,0.203538866188632,0
5,query0,record5,5,-1.1196219646543215,-0.5971415835130278,-0.5637270044628707,-0.8075145467393584,-1.1208153862970633,2.2869810649431095,0.8150655674491925,1.0111353005117936,3.4234853890600987,-0.22388878953381028,0
6,query0,record6,6,0.11826500943916426,3.346750126828354,1.5584189569920024,-0.5887242859309938,-3.4362442826442225,-0.025883596152042387,2.550577378564007,-1.457617403678229,1.6359615098516553,2.866151833039076,0
7,query0,record7,7,0.5351189245925964,-0.7025939384334375,-0.654020390036959,-1.0773019235489014,-0.9508248542186902,-1.4012250762303888,0.26395947704783196,-1.9517500131828973,-2.5899349880040354,0.7848993012229923,0
8,query1,record8,8,1.8330931908816441,4.940171773177029,0.08709198889696532,3.38305909594834,2.911614222835691,0.2803302985463185,1.1733207096430567,-0.31559735345780104,5.447338064226044,4.311741294661137,1
9,query1,record9,1,0.3968978208432925,-1.7543364653582383,-1.6835200380970718,-0.003736400497940204,-0.5745796792243838,0.0015358950427665358,1.4273955898815556,-0.8311652100543159,-1.8235779171624595,-2.5853651628506245,0
10,query1,record10,2,1.7898077200437745,-2.7821676908853497,0.0667465578787249,-1.3223240054886969,-0.22393009769746924,-1.966912546679521,-0.9670624383609512,-1.5841450893019684,-6.635056953841605,-1.8048700259916153,0
11,query1,record11,3,-1.092659048087839,1.2311857524953154,0.004979478188349415,0.4582478301246973,1.6059896040816712,-1.4043168687876872,-0.9454889387693283,1.8304916339819723,0.19029443938987942,-0.40352791527638376,0
12,query1,record12,4,0.7453670332300804,3.8592673012741554,-0.40393041232425053,0.6893334710605968,2.678277585947236,-1.6782889429204215,0.2749173017767757,1.5287237806129068,2.8902459450562588,2.77151605971712,0
13,query1,record13,5,-0.24669557420125202,1.5872699142185125,0.6564418701790197,0.36606378348629853,1.2240007825063168,-1.0550525313990757,-0.8550424699458994,1.067621912225199,0.4165448863292017,0.8925896622232715,0
14,query1,record14,6,-1.0448366002295666,-0.9164857523344013,1.1441137278170797,-1.0388251156134303,-2.964181656073256,1.336553522865515,-0.06508559541179693,-1.5610751090426984,0.12260220084933393,1.1384715486855619,0
15,query1,record15,7,-0.30708571227000614,1.8432999913684263,-0.4068779621143388,0.6674732941718757,1.1854223270092168,-1.0712770405454783,-0.21529061096374316,-0.08162055366734552,1.3573796544349996,2.0588291468594986,0
16,query2,record16,13,0.7624453515180546,3.0452772198223115,1.4634818751415783,1.3579875781673436,0.6185079719005804,-2.857217067259396,-0.10070429331294756,-0.811697854626676,-2.3340584809102767,1.3398145337651732,1
17,query2,record17,1,2.230862282631167,-2.033688513079289,1.9705895914698717,-3.9648923946300734,-5.561170133523178,2.6161002179686608,3.1539015915578767,0.28011918645296574,-1.909430363676998,-2.917997677826775,0
18,query2,record18,2,1.4152838261587777,2.010714843704092,0.3742871250273755,-0.5371447180932485,-1.6562275411387832,-0.5893794796096139,2.5387830698919998,-0.5464390548702595,-0.16292102900795766,0.448407557534409,0
19,query2,record19,3,1.6941965836181954,-2.712936623792042,-1.6943527369296878,-0.6639478830578767,0.8472949924307622,0.800758373073378,0.3420282607364452,-0.19779514297091097,-1.1115557394570457,-1.7775183882398633,0
