,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
0,query0,record0,18,1.279662525483806,1.0651646421270051,-0.04439018171950726,1.2353466163901135,-0.7377210324058412,-2.5672542762884416,-0.006013049053237773,-1.1680112466046895,0.03730262369764663,1.6274181298190022,1
1,query0,record1,1,-0.5321516192536137,-0.9724216911157717,-0.6353418480704722,-1.2035642966319346,0.7870553686614552,-0.017874024058722585,0.08124067627611646,-0.03439950220553384,-0.4258892209539623,-1.000053585200022,0
2,query0,record2,2,1.1177049809078934,-1.2895967283812986,-2.1964594881891704,1.6986420675301341,-0.013954931408178953,1.1556060958157728,1.6667540628477462,-0.3775414818995386,-0.12153688570853635,0.24037910200983456,0
3,query0,record3,3,2.4106524842041543,-0.1791383929191445,0.9980500470419236,1.480553787773519,0.4150947510614039,-0.0501774905130894,0.7872297630461839,-0.31266416195916213,-1.721686632208591,-1.7331075118005268,0
4,query0,record4,4,0.7035215306078494,2.1258216102589174,2.1050057778068316,0.8645040228038858,-1.0165577518589448,-0.9644210750204424,-0.6554922544186088,-0.45179443297363653,0.3250405044680684,2.4365803761869826,0
5,query0,record5,5,-0.693136562653645,0.30272862028572495,-0.7818146264173791,-1.1538347186075222,0.11080657281854647,-1.8736886300341575,-0.46256412872031943,0.4715304352899785,0.20694979351786058,-0.2454259837320547,0
6,query0,record6,6,0.08626070971621089,-5.475345122101059,-2.9016951574222145,-2.3443177738018988,1.427339516127419,-0.19458862398345805,2.7913204842331987,-2.728075342170512,-3.4853728519472496,-2.8566029565025386,0
7,query0,record7,7,-0.2483244773012605,-0.042192321873523515,-3.208624332629117,1.203427819452446,1.2615717684104815,-2.869876624154181,-1.7278404281038977,-3.233532616630769,3.0435256605944687,2.196102241838706,0
8,query0,record8,8,1.2425063905793021,1.239227234006196,-1.4363384260158687,2.814066692522803,0.12691758210414725,-3.2187991614299536,-1.5888202201299066,-1.2283367889975232,2.0331169205430712,-0.49183966724425643,0
9,query0,record9,9,-0.4862556701681417,-0.8364311167141798,-2.364279695491683,-2.138792422539936,2.474587101938558,0.12744355760374237,0.10445682767123145,4.025767489552993,-0.7075991123083637,-5.348970303136308,0
10,query0,record10,10,0.5896423219971814,-1.1600682147570667,-1.291935985305892,1.2213512864270553,-0.6545168563833972,0.1988649919784327,1.1064775582860278,-0.11510525718238236,-0.4285417273565174,-1.2213708548283722,0
11,query0,record11,11,2.3407666459372227,1.428859737344114,0.7245295688476593,1.8612627316975758,1.0379903952775655,-0.4904159544809866,-0.3713533739696787,0.3703790623624761,-0.12113301511064015,-0.6306232109339912,0
12,query0,record12,12,0.7844969027034575,1.0061160572169747,0.5169025979039445,0.09745499869765717,0.2093751857578661,-1.1867526830151427,-0.27077807362014916,0.93517168295612,-0.4133626285207983,-0.8465284601347599,0
13,query0,record13,13,1.0804342703783696,0.4867513082354161,0.6495880233022832,-0.31705234144091365,0.29829225961801387,0.27613968144853085,0.9524843219843508,0.1740223858224694,-1.1373180471792508,1.6344957650041188,0
14,query0,record14,14,-0.482830755915248,-0.7649099227963939,0.8876737132591976,-2.1426793512197526,0.2555331054672799,2.044406210825798,1.375847437715575,0.4354562321410379,-1.6375199390272281,1.453124337744658,0
15,query0,record15,15,-0.5597454766209208,0.032476873684047,1.1899554692592267,0.19390139535472786,-1.928297181622562,-1.4867946741829898,-0.34100882904709856,-0.7332809319689858,-0.29359813191102624,-0.6356724804063064,0
16,query0,record16,16,-2.717842238448299,0.6921150545077961,-0.06865483676501136,-2.8373812716065077,1.0527823638512799,0.12433969868660116,-1.8955666162510367,2.5888388971432734,1.305533129270569,-1.8118718672808851,0
17,query0,record17,17,-0.4907866118234313,0.9256000436639022,0.6185038856062199,-0.33463102837442305,0.5904605888131766,-0.04555164244025475,-1.2329899292365125,0.5820866541899673,0.8612173545292625,-0.3000826580196274,0
18,query1,record18,17,-3.303862411422718,-2.4556974981393718,-2.667959653168561,-3.0381375724933735,2.7047304489364983,3.0712095041638197,-0.7580234754521319,-0.6360783726488688,1.9110902608605715,0.6421177945305218,1
19,query1,record19,1,2.5557287518300327,-0.44310249116398026,-0.9184976309251128,0.6938874558181515,1.9340480445535935,-0.32757797350268747,1.1184673116795976,-0.18587095898486675,-1.4838956473061709,-0.7885076336335687,0
20,query1,record20,2,-0.4497111009951866,1.9812920800972809,-0.8166446897294647,0.2126934876023522,-0.16997951290914495,-1.216810249401664,-0.9609112189720296,1.4971455445874093,1.7604761310788626,1.2980522615837982,0
21,query1,record21,3,-1.361587588339332,-0.14773408309976063,-0.41592556596440144,-0.9972301132845424,0.34098965037400486,-1.3141520280055092,-1.2941098302454026,-1.676396990235641,1.2031221908954528,1.1510256723067533,0
22,query1,record22,4,0.06290236918622157,0.23601244699639132,0.5292021697628247,-0.3863860342941048,0.54455300059422,-0.6604754679217965,-0.6043195736997827,-0.5690935813502345,-0.021715768097424273,0.024642633315271764,0
23,query1,record23,5,1.1590333755058062,0.5799186458811175,0.7128773280923063,0.9662827848885378,-0.3069552851092533,0.01846761434137187,0.3700267659364675,0.9607738236180129,-0.7025398900598567,-1.11012334724347,0
24,query1,record24,6,0.1322835017855444,-0.06892320954037176,0.6388178563289959,1.7139163254940875,0.10250559479543014,1.948992685245737,-0.6538730758351097,-1.288853774653384,1.2529951125980416,0.6607534603362787,0
25,query1,record25,7,-0.13580518009057377,-2.269138706016685,-0.03635048747861719,-0.35206133355815705,-0.08821735721880697,0.9780385787612532,0.9722426670217282,-1.7513506515804784,-1.2469688950704383,-0.7916561502724593,0
26,query1,record26,8,-0.7884681957703307,0.9882054074814193,1.3691485561424084,0.6786537477010344,-0.15633467534546341,-1.8227880486228967,-2.6334610471651647,-3.0457817324279888,2.0877035725921766,1.5883828463625211,0
27,query1,record27,9,-3.6486482733838055,-2.2709531463206147,-0.26187811586842275,-3.8069983931532643,-1.441857351413053,1.697189063051165,1.0227178587577044,0.9857461515395326,-0.932854277609783,-0.4352234830207167,0
28,query1,record28,10,0.6730463063911487,-2.4262064245401427,-3.1459334008714723,1.0784978352766548,-0.540010329940662,1.4080237219777965,2.7445942502828973,-0.1247652815940578,-0.8371750562614754,-0.1303472424386461,0
29,query1,record29,11,0.07326582731867083,0.6735463780791853,0.8554744901516256,1.1398863136947923,-0.07669806083896542,1.1684492067146393,-0.6761714333596692,-0.8137986814273174,1.1402101234059572,1.5295360894005672,0
30,query1,record30,12,-0.6027695977856351,1.5918725391802093,2.6019810206350686,-1.7629360680823953,-0.46405641813521326,1.4429972990078819,0.07676320393734905,2.8103557311593237,-0.9570368743225797,0.3406600094225358,0
31,query1,record31,13,-2.8290155808095276,2.3720404879799477,2.5017012009282364,-2.0817421133964604,-0.15005500020764823,-1.0258325486462798,-3.3103765787830324,-0.9522170834904411,2.5605436312992955,3.3349165233341798,0
32,query1,record32,14,0.66962494966927,-1.1082851804290883,-1.7228006503558089,1.9572764729372683,1.3958211795289852,0.8715535322480565,-0.4441509747858502,-2.425502937833954,1.5246999874489455,0.4325867227184248,0
33,query1,record33,15,0.15062894943532126,0.23784588615011704,0.953188729908714,-0.006141212533705087,0.8399902497903855,-0.5171400007436804,-1.1396393103240616,-1.296605709739568,0.3142370014237894,-0.06423837677734509,0
34,query1,record34,16,0.9396231279065922,-0.8919564086608448,-0.6781363084922173,0.704106449394695,-0.32214313400799155,2.467439545655556,2.269168212715419,-0.5948128300373836,-0.8009247285521381,2.9510638901864916,0
35,query2,record35,23,1.658782202241956,-2.2222701786134778,-2.638487357174751,2.365870771543786,-2.11948947880113,0.7333481928391616,3.678780229101229,-1.1443272937898172,-1.4643554531728247,1.3942239947064057,1
36,query2,record36,1,-0.14172523579164753,0.18673807157929298,0.38738441394542167,-1.200175514881549,0.5412558993781027,0.2438152472758852,0.23150756583086046,-0.46452322255273404,-0.3417002104641035,2.1481317138347933,0
37,query2,record37,2,-0.15753927294678105,1.2153823296228565,-0.12871436698815475,0.7489391463910158,-0.21957237377331448,-1.9444256174938421,-1.4407545002536024,-0.321073183844934,1.4318677916014075,0.12949943182480517,0
38,query2,record38,3,2.4476402525660506,4.537580714171226,3.810128650032047,0.2358308095538025,1.409746764159552,-0.5748475053297972,-1.19269685768139,0.6345272445443539,-0.05194604793627661,4.5136714161711025,0
39,query2,record39,4,0.07570607587714494,3.5764192936094363,2.094233644334314,0.9340384124105777,-1.0075010973114111,-1.6715351178871622,-2.063405896133869,2.939305595199654,1.2860178193772573,-1.2678108601251779,0
40,query2,record40,5,-0.8176991285309703,2.814622713558509,3.4642218485513028,-1.7255187960242317,-0.24596779548951125,-2.2451625991933355,-2.260245126322076,-0.880509771835034,0.5570908351961331,3.1504230734124103,0
41,query2,record41,6,-1.9637582790808041,0.9539109799093677,0.10374071513836963,-1.070290866931446,-0.6845813213105015,-0.1760177441197215,-1.14489289113785,1.4755557844447271,1.3744387126663866,0.0695668985917261,0
42,query2,record42,7,-2.232221154192354,-1.3113931544870518,1.7569569695083513,-3.0171124262006535,-1.5831448588147146,-1.6874742225670962,-0.24168819043231046,-0.9677605038625834,-1.6488214671876684,-1.3673661378559738,0
43,query2,record43,8,-1.898999806882503,-2.307878828198631,1.1922031500763004,-0.12362106018442114,-4.583471626482897,-3.398361944809091,0.2287963849106774,-4.032843559566344,-1.161814159230866,-0.7710641828346794,0
44,query2,record44,9,-4.6805419246044115,-6.415872699097673,-2.938279284381605,-4.318902854671487,-1.7545778374356558,1.493192011934256,2.253765524400915,-0.4530048849774668,-2.0744743468281555,-4.560171265066658,0
45,query2,record45,10,-3.468311968061574,-3.593351281035967,-1.6743898302279552,-1.0615733727596168,-2.272948678332012,0.13182225076963247,0.16807734637355662,-2.340001404134982,0.5850629088405603,-1.4748670724816164,0
46,query2,record46,11,-2.1710615162089253,-0.734883543870559,-0.5163001245258494,-1.8737604867326452,-1.9478491358182284,-2.46347417038522,-0.13461343287944413,0.43808292125491943,-0.35984282919106003,-1.5746590711345834,0
47,query2,record47,12,0.45899558275863234,-0.9103182219136181,0.10185517786399317,0.8631192844297499,-1.31689956088494,-1.319978282768321,0.5024953183958183,-1.001337114504343,-0.9326625848393971,-1.5979414781223584,0
48,query2,record48,13,-1.7199302653560482,0.2029043428832794,0.03365380604909522,-1.0023567428747697,-0.15500906939477024,0.3086505381666619,-1.002025894946755,0.8800101971632456,1.038448833685104,-0.5830883210350695,0
49,query2,record49,14,-0.030631960685991715,-0.58955451986762,-0.7469046247861327,1.1705655285118717,0.9091303467468718,0.2430994971170005,-1.0715978224622125,-1.4172754199965136,1.3524082096683205,-0.8755390458535784,0
50,query2,record50,15,1.964953834217672,3.7191867797333935,3.0318020727312316,0.4289613118114677,-0.20846822584834368,-1.2472536309569568,-0.46590817549779007,2.4130702832527504,-0.8070936132138383,1.022920542100951,0
51,query2,record51,16,-1.4016881441183167,-2.1497986557729867,-0.22823620039269824,-1.3467352847089593,-0.37458691424264634,-0.8919444911320985,-0.13677048957484444,-2.18861964583188,-0.5758554795298836,-1.136659187367095,0
52,query2,record52,17,1.349186293646323,-0.26892669135811254,0.06548915573121375,0.8106051834232281,0.7459084242341485,-1.0790930485418382,-0.11771378667095353,-0.8020042908940084,-0.6642231474786663,-1.5686439038959383,0
53,query2,record53,18,-4.425984314040137,-2.068417033657013,-1.2867674212584588,-2.107401619886872,-4.260322205612079,-2.076154164367465,0.07408499545814232,0.6895509865544242,0.23210173853932548,-2.8148524422216625,0
54,query2,record54,19,2.4300952070742,-0.033395379186982765,-0.8177679714923777,1.9108541297392327,-0.3960051850545411,0.2432429892867349,1.9979807262156086,1.7942727163020835,-1.585587788978029,-1.7569419701051536,0
