"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
1,"LVA3934GV",2,0.6004059401899484,0.19435258216121348,0.30102999566398114,0,1
1,"LVA3934GV",1,1.1236655728681209,0.19435258216121348,0.30102999566398114,1,1
5,"QFDNBYZ6EV6C4",5,0.21352835524608696,0.0016235326849560385,0.0,0,0
5,"QFDNBYZ6EV6C4",3,0.6834196957939215,0.2663356467249468,0.0,0,0
5,"QFDNBYZ6EV6C4",4,1.094478326060948,0.0,0.0,0,0
5,"QFDNBYZ6EV6C4",2,0.13872784591337306,0.0016235326849560385,0.0,0,0
5,"QFDNBYZ6EV6C4",1,0.6834196957939215,0.2663356467249468,0.0,1,0
6,"F7US8DEY",1,0.9749701080573456,0.0,0.0,1,1
6,"F7US8DEY",2,0.8107035325013863,0.0925886419006678,0.0,0,1
10,"IFKTABAV",4,0.4990314354907559,0.0120310875734199,0.30102999566398114,0,0
10,"IFKTABAV",6,0.5209950830947465,0.0120310875734199,0.0,0,0
10,"IFKTABAV",1,0.4511570199499082,0.0120310875734199,0.30102999566398114,1,0
10,"IFKTABAV",5,0.5185202568425917,0.0120310875734199,0.0,0,0
10,"IFKTABAV",2,0.5939671313156762,0.0120310875734199,0.30102999566398114,0,0
10,"IFKTABAV",3,0.4917032511783948,0.0120310875734199,0.30102999566398114,0,0
13,"WC0R6MR",2,1.1979956312701017,0.0,0.0,0,3
13,"WC0R6MR",4,1.2102771755925,0.0,0.0,0,3
13,"WC0R6MR",3,1.2102771755925,0.0,0.0,0,3
13,"WC0R6MR",1,1.207155976203295,0.0,0.0,1,3
13,"WC0R6MR",5,1.2102771755925,0.0,0.0,0,3
21,"OHLQP",6,1.016411100980892,0.2887378181710437,0.0,0,1
21,"OHLQP",5,1.0134707059185817,0.2887378181710437,0.0,0,1
21,"OHLQP",2,1.0181684117035583,0.2887378181710437,0.0,0,1
21,"OHLQP",1,0.9012479345981887,0.2887378181710437,0.30102999566398114,1,1
21,"OHLQP",3,1.0244345591504271,0.2887378181710437,0.0,0,1
21,"OHLQP",4,0.8918551179197415,0.2887378181710437,0.0,0,1
28,"DIZXH0SOR8HQL",3,0.560178566148926,0.008241128814409002,0.0,0,3
28,"DIZXH0SOR8HQL",5,0.5274636257568142,0.0,0.0,0,3
28,"DIZXH0SOR8HQL",4,0.535511883746392,0.0,0.0,0,3
28,"DIZXH0SOR8HQL",1,1.1738288983252885,0.27620641449362243,0.0,1,3
28,"DIZXH0SOR8HQL",2,0.6134889913180999,0.27620641449362243,0.0,0,3
28,"DIZXH0SOR8HQL",6,0.4118548514709741,0.0,0.0,0,3
30,"1F6OSMV1IJLV0E",2,0.7679317801616785,0.2294776989718572,0.0,0,0
30,"1F6OSMV1IJLV0E",1,0.7609565407084324,0.2294776989718572,0.0,1,0
31,"Y3NEC3TUH0",2,0.9702258706971788,0.012964977458155126,0.0,0,1
31,"Y3NEC3TUH0",6,-4.7411138952152685,0.0,0.0,0,1
31,"Y3NEC3TUH0",1,1.0371046421980146,0.2608420180201953,0.30102999566398114,1,1
31,"Y3NEC3TUH0",4,0.7465359656716846,0.0,0.0,0,1
31,"Y3NEC3TUH0",3,0.7465359656716846,0.0,0.0,0,1
31,"Y3NEC3TUH0",5,0.002169302748010755,0.2608420180201953,0.0,0,1
38,"60LY1GQKB",3,0.9892343969029872,0.0,0.0,0,3
38,"60LY1GQKB",5,0.9695724305317,0.0,0.0,0,3
38,"60LY1GQKB",2,0.4533788159304054,0.0018058010074265094,0.0,0,3
38,"60LY1GQKB",1,0.9375695930519292,0.0018058010074265094,0.0,1,3
38,"60LY1GQKB",4,0.24357093597776536,0.0,0.0,0,3
39,"5O7L7882DM9VE6L",2,0.9965142113685246,0.011685758209895236,0.30102999566398114,1,4
39,"5O7L7882DM9VE6L",1,0.9970294084471426,0.011685758209895236,0.0,0,4
47,"WMC3LPX6",1,1.1442460122885234,0.009545318236671842,0.30102999566398114,1,2
47,"WMC3LPX6",2,1.1751662117336767,0.024394438625815328,0.30102999566398114,0,2
47,"WMC3LPX6",4,1.0472355259227928,0.009545318236671842,0.0,0,2
47,"WMC3LPX6",3,1.1750321431233712,0.009545318236671842,0.0,0,2
53,"KVKTXN1S29AY",1,0.06781369384040367,0.0,0.0,0,3
53,"KVKTXN1S29AY",2,-0.0974816491526119,0.02164192472772747,0.0,0,3
53,"KVKTXN1S29AY",5,0.08582931152770644,0.0,0.0,0,3
53,"KVKTXN1S29AY",3,0.7860156209431098,0.012498545375769063,0.0,1,3
53,"KVKTXN1S29AY",4,-0.12103477271793282,0.020131334131508232,0.0,0,3
55,"2OK9GHASH21R6",1,0.7590241362060427,0.2603305271928925,0.30102999566398114,1,0
55,"2OK9GHASH21R6",2,0.7574489457183236,0.2603305271928925,0.30102999566398114,0,0
69,"NHWASA9PKL6",2,1.0470739158835929,0.19561339398568944,0.0,1,4
69,"NHWASA9PKL6",1,0.5098435812461326,0.19561339398568944,0.0,0,4
82,"4OI4905QISOK",3,1.5432074629090724,0.019449272033207968,0.0,0,2
82,"4OI4905QISOK",4,1.5419371771990291,0.011450988576107,0.0,1,2
82,"4OI4905QISOK",5,1.5307811225142618,0.028856739991452763,0.0,0,2
82,"4OI4905QISOK",1,1.5419920018893325,0.02730291351046311,0.0,0,2
82,"4OI4905QISOK",6,1.5431350469274294,0.031947817862044404,0.0,0,2
82,"4OI4905QISOK",2,1.4946012838653746,0.028856739991452763,0.0,0,2
87,"MXVVA6KMY8",2,0.26892325781625304,0.00189235370923845,0.0,0,2
87,"MXVVA6KMY8",1,1.0242365131695532,0.029330603797274982,0.0,1,2
88,"1L7GBTR7I",2,0.5181949058103262,0.0,0.0,0,3
