,query_id,record_id,fr,f0,f1,clicked
0,query0,record0,6,1.2435178557881355,1.61805835567538,1
1,query0,record1,1,-1.2504707710272833,-0.5031997317174521,0
2,query0,record2,2,-1.6102399820986772,-0.08635914516068399,0
3,query0,record3,3,-1.2515263215103052,0.38800815858298,0
4,query0,record4,4,-1.2756958578928728,0.4628459693335407,0
5,query0,record5,5,-1.1413358309201738,0.5596690189684601,0
6,query1,record6,9,1.5101759657408231,-2.2853516793992954,1
7,query1,record7,1,-0.8576870655217421,1.231548013620364,0
8,query1,record8,2,-1.350749769158381,0.27690013388331636,0
9,query1,record9,3,-1.1130912531142825,-0.7075290419866025,0
10,query1,record10,4,-0.7054486418018469,-1.1434595668425949,0
11,query1,record11,5,-1.0763891797069247,0.8729710840733437,0
12,query1,record12,6,-1.058490957291405,1.0201972687915102,0
13,query1,record13,7,-1.0418221760544768,-0.8161167476020941,0
14,query1,record14,8,-1.2663990232491318,0.7109371107933058,0
15,query2,record15,22,0.977243415351823,0.8569316395652844,1
16,query2,record16,1,-1.0929240755272633,1.0675225330012075,0
17,query2,record17,2,-1.1053855816939455,1.1427745162871534,0
18,query2,record18,3,-0.8192017119347585,-1.0932529169056893,0
19,query2,record19,4,-1.2449265778407905,0.47894892101720843,0
20,query2,record20,5,-1.1303131935707236,-1.075146544020566,0
21,query2,record21,6,-0.7311699221702797,-1.4265022327425356,0
22,query2,record22,7,-1.4130547897532375,0.33315155776912064,0
23,query2,record23,8,-1.217190623696437,0.16012183455367768,0
24,query2,record24,9,-1.296152709593315,0.5412461061118905,0
25,query2,record25,10,-0.8076498000128962,-1.6151420166436787,0
26,query2,record26,11,-0.8846544750600046,-1.4441326196757407,0
27,query2,record27,12,-0.9174699707452879,-1.3117457263194456,0
28,query2,record28,13,-0.6607628544999875,-1.8127508871237477,0
29,query2,record29,14,-1.243010240964583,-0.2512761806067286,0
30,query2,record30,15,-1.0000488558453204,0.9785877803810202,0
31,query2,record31,16,-1.664314300360289,0.7178579743871825,0
32,query2,record32,17,-1.3139897094896111,-0.10609718445793892,0
33,query2,record33,18,-0.7140077197153538,1.3971000987506639,0
34,query2,record34,19,-0.9030689273198008,1.2324744763524265,0
35,query2,record35,20,-1.075431033317868,0.665859370526775,0
36,query2,record36,21,-0.9830665892938776,-1.1366920914342045,0
37,query3,record37,25,1.0121641330636695,0.8589532580475134,1
38,query3,record38,1,-0.5416924864109207,-2.156464202208256,0
39,query3,record39,2,-1.0136358966453656,-1.3025067146449936,0
40,query3,record40,3,-1.112985975003401,-0.9631372241992014,0
41,query3,record41,4,-0.8709096877065889,-1.134269933311965,0
42,query3,record42,5,-1.1003728981805136,0.5982825104571012,0
43,query3,record43,6,-0.9302505647529464,-0.8867044164593206,0
44,query3,record44,7,-1.2567188721043034,0.711571551707695,0
45,query3,record45,8,-0.9943143527723435,-0.8100880816254766,0
46,query3,record46,9,-0.757558943169371,1.5031685647267123,0
47,query3,record47,10,-1.175477528484081,1.180304229026861,0
48,query3,record48,11,-0.980055886782587,1.0644369433625274,0
49,query3,record49,12,-2.0034186776347376,1.5628472649706602,0
50,query3,record50,13,-0.8721206456868994,1.0030506823267646,0
51,query3,record51,14,-1.1963503290159663,-0.5906086006353444,0
52,query3,record52,15,-1.1487738985092006,-1.088965876742846,0
53,query3,record53,16,-0.777488797209711,1.40569383839886,0
54,query3,record54,17,-0.6995677568292112,1.5358809622420488,0
55,query3,record55,18,-0.6523381874636425,-1.9757284682502843,0
56,query3,record56,19,-0.9599885169007263,1.3700210239623218,0
57,query3,record57,20,-0.8928646485409146,0.6734546993630235,0
58,query3,record58,21,-0.5814957826844632,2.0144893483805806,0
59,query3,record59,22,-0.8551826358058474,1.7571755434296001,0
60,query3,record60,23,-1.0762902524782691,0.7876386116982378,0
61,query3,record61,24,-0.5142421868391969,-2.219640615869835,0
62,query4,record62,7,0.9001115836494681,0.7630964942096763,1
63,query4,record63,1,-0.46196668758118475,-2.475481727285291,0
64,query4,record64,2,-1.3008844126459376,-0.48356046198047675,0
65,query4,record65,3,-1.2181004062262086,0.24701845845488613,0
66,query4,record66,4,-1.4038370487569591,0.39887524119111106,0
67,query4,record67,5,-1.0461010000418631,1.0406832413025238,0
68,query4,record68,6,-0.30611819687407205,-2.644343946509183,0
69,query5,record69,6,1.0377063340469226,1.07323056784927,1
70,query5,record70,1,-0.8896912218125196,-1.4063820700953569,0
71,query5,record71,2,-1.1431489699249957,0.6626893907908868,0
72,query5,record72,3,-0.8009359349567692,1.526061323671093,0
73,query5,record73,4,-1.2762722850732053,-0.2611447297448005,0
74,query5,record74,5,-1.3974788249542642,0.15406940968244398,0
75,query6,record75,4,0.895774668153271,0.41214790125970013,1
76,query6,record76,1,-1.305843379911487,0.23785819750087944,0
77,query6,record77,2,-1.0203653939855233,0.9009435212175034,0
78,query6,record78,3,-0.9521480335179536,1.326923068109586,0
79,query7,record79,19,0.8946601737585416,0.6237781218439027,1
80,query7,record80,1,-0.9459137883505244,-1.315016725559851,0
81,query7,record81,2,-1.1095267873548686,-0.6873892745646872,0
82,query7,record82,3,-0.8371783525889247,1.9977336452938907,0
83,query7,record83,4,-0.6402683556779928,-1.5080635883907894,0
84,query7,record84,5,-1.215871439189816,0.7490080210450669,0
85,query7,record85,6,-1.1170500927580151,0.9454517542649049,0
86,query7,record86,7,-1.358568156645097,-0.1797141235887556,0
87,query7,record87,8,-0.9284574688590729,-0.7691142783632562,0
88,query7,record88,9,-0.6139555001365551,1.607979242078948,0
89,query7,record89,10,-1.1042568999683589,0.8218530765140006,0
90,query7,record90,11,-1.000196431989345,-1.2450616824479213,0
91,query7,record91,12,-0.7884670489850271,1.2775754249521771,0
92,query7,record92,13,-0.7637960294572297,1.2227762296543179,0
