,query_id,record_id,fr,f0,f1,f2,f3,f4,clicked
0,query0,record0,8,1.2296486396518778,-2.3886331696714564,1.136536411678696,-2.7018898990294105,2.876692750412922,1
1,query0,record1,1,-3.996211542914943,-0.13683516806586216,-3.182832285808816,-4.04298599904169,-1.6297251062167646,0
2,query0,record2,2,2.62685071639827,5.204992913637232,-0.7580595584873238,0.5470975314510387,-3.0854965543453483,0
3,query0,record3,3,-1.819076244325888,2.3538241425428765,-1.6271036118739666,1.3061375913615902,-1.723188788524019,0
4,query0,record4,4,-2.2619879807788172,1.429731506351282,-1.8765868881325067,-2.2774272752456266,-1.287180288067714,0
5,query0,record5,5,2.5723358234461084,1.2278795900784139,-3.0503783196375016,1.6907980311086872,-0.9697887100057043,0
6,query0,record6,6,-1.3048301218054112,2.5673637741867723,0.22801519701967532,1.6030306611614986,0.061076229043870445,0
7,query0,record7,7,-0.6945175564517265,1.1351347019633553,-4.375891092627883,4.006666761922684,-0.9751111165096111,0
8,query1,record8,24,2.0741435328569326,-1.8163197775949695,1.6666273682761679,1.8257184392925105,-2.2160918226956783,1
9,query1,record9,1,0.6863911264783937,0.5875558514415629,-3.008587367884273,4.101026359290688,-1.0289248725344473,0
10,query1,record10,2,-1.494599836661104,3.6737467874284677,-2.323004041096025,-3.4551518156341046,-1.0266038634326868,0
11,query1,record11,3,-1.8002556526176425,2.227611915430329,-2.0614520215950236,-3.0178217871743325,-1.2710174158689513,0
12,query1,record12,4,-1.4824690640460911,2.9441972057884946,-1.7061132656405829,-2.62739031806455,-0.6787434480074734,0
13,query1,record13,5,3.8133187608557706,4.722486124715242,0.765152705958863,-1.5278973017656483,-3.5527198298577245,0
14,query1,record14,6,-1.446590969529948,3.294676865628525,-1.8638018341821017,-1.9630454092940364,-1.5529442767354433,0
15,query1,record15,7,-2.383713669435776,1.5046035805791214,-2.2822026744453785,-2.047233754613662,-2.6639890023219075,0
16,query1,record16,8,-3.4735022036548844,1.7501033246548916,-1.9475775263331503,-0.19086816536245266,-4.499285600405171,0
17,query1,record17,9,4.103888682297835,1.4002025182803362,-3.2296176287905314,-0.1073267657468353,-2.177321577565987,0
18,query1,record18,10,0.700317969408423,1.5327828163687829,-2.1598852244950013,3.510549179723662,-4.805366244421193,0
19,query1,record19,11,0.796158179735788,1.785656808479684,-1.7109661393906073,3.211729505191234,-3.455742341029598,0
20,query1,record20,12,-2.2141915119365594,0.09171156745156694,-1.4123554477761409,-1.2497354809799748,-1.9962059089130193,0
21,query1,record21,13,-2.5005781962739215,2.704468600128685,-2.694270830987782,-2.9976359921695286,-1.705370066616511,0
22,query1,record22,14,-1.4343473288235478,0.9628761851277534,-1.8419554796412825,2.3234263556082104,-0.8711193627375973,0
23,query1,record23,15,-2.3882177742050734,1.1035481228731676,-2.351937797577633,2.1334986173444936,-3.006366659528563,0
24,query1,record24,16,-2.000441302903306,1.4601500006560666,-2.2379077492151067,2.035081425925538,-1.8040837029807941,0
25,query1,record25,17,4.598070591615133,4.417230559481398,-2.421465798286243,-1.1097268563228053,-0.6772820330148703,0
26,query1,record26,18,1.6615043472630115,-0.8834985204550017,-1.9542922998048353,2.6439733552411577,-2.2574218641988155,0
27,query1,record27,19,-1.1010381531316669,1.9158870126528817,-1.1277104755365288,1.1454797658865798,-0.12874650833755186,0
28,query1,record28,20,-4.775442238580343,-0.9153524639811934,-3.2444177409291255,-3.2345639512199718,-2.023062409823704,0
29,query1,record29,21,-1.7382853807955108,1.8340019073452651,-2.0390410679323696,2.7322334720472776,-0.9662376106531536,0
30,query1,record30,22,-2.7237688522851036,0.9592561927801875,-2.2695929393549954,-1.5085613256291632,-2.875552442741395,0
31,query1,record31,23,1.0436233139345443,2.2413650737306363,-0.955990599275526,2.8840774419684405,-1.9721091152165018,0
32,query2,record32,22,3.152560429796973,0.07687108947400301,4.0025902641731665,2.5085398551302873,-3.6296621561113067,1
33,query2,record33,1,-1.0789936726636742,2.4207330894978956,-1.376047336556972,-1.6479299498188316,-1.4843608182036818,0
34,query2,record34,2,2.255065773691784,0.11460901338189422,-3.8814962180374297,2.559138856230331,0.8602445145699495,0
35,query2,record35,3,0.20105326702045145,1.5234168630591494,-2.4100869543391545,4.219876636692927,-3.881922100379197,0
36,query2,record36,4,-1.9509807533587262,3.6734154937456767,-3.8297396180055427,0.6507106433879182,-2.5336110876163,0
37,query2,record37,5,-0.702166997036803,4.424940391544746,-1.694365595193838,-2.0493884124649084,-1.3843869396877024,0
38,query2,record38,6,-0.5722754976435662,2.031531863247387,-0.8098834976312963,-1.0869974794238395,-1.6002733728533394,0
39,query2,record39,7,-2.0338032378312616,1.8047889475352212,-1.8458839192889671,-2.193484257863658,-1.4441082998369337,0
40,query2,record40,8,-1.4254009459505057,2.3571817030321496,-0.5131623765710063,-0.2602141032778631,-0.6231696198079022,0
41,query2,record41,9,3.679450770556268,1.487053852424082,-2.96898664478192,0.42877815059203117,1.2594829480311303,0
42,query2,record42,10,0.10438071462010878,3.112439110836688,-0.5966645182295456,0.3029268802014582,-3.025792869740071,0
43,query2,record43,11,-1.7119901642889632,3.278244845940905,-0.5509084652993046,0.8093187327561906,-1.5263139248193054,0
