"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
2,"MHS7A7RJB1Y4BJT",2,0.473729523303541,0.0,0.0,0,2
2,"MHS7A7RJB1Y4BJT",1,1.063190021875048,0.20538063169590115,0.30102999566398114,1,2
5,"KNJNWV",6,1.3681081643183686,0.03063602795274627,0.0,0,0
5,"KNJNWV",3,1.3706283002098594,0.04126149656803181,0.30102999566398114,0,0
5,"KNJNWV",4,1.366699883418537,0.08253488605077652,0.30102999566398114,0,0
5,"KNJNWV",1,1.3338362522891207,0.04257158684132048,0.30102999566398114,1,0
5,"KNJNWV",5,1.325021177005492,0.04647831119668562,0.0,0,0
5,"KNJNWV",2,1.3627203667694996,0.04257158684132048,0.30102999566398114,0,0
6,"VVNXXV9GW",2,1.0110724745012067,0.0,0.0,0,1
6,"VVNXXV9GW",1,1.0370760123904992,0.04092427503907828,0.30102999566398114,1,1
7,"C3KWJEPI2",5,0.2518913026640021,0.17864594055830768,0.0,1,2
7,"C3KWJEPI2",3,1.0321473076208816,0.0,0.0,0,2
7,"C3KWJEPI2",2,0.9715350025197614,0.17864594055830768,0.30102999566398114,0,2
7,"C3KWJEPI2",4,0.26656039859293124,0.17864594055830768,0.0,0,2
7,"C3KWJEPI2",1,0.9843557669009118,0.00382640784352889,0.0,0,2
10,"J9MKOX0QV",1,0.5301293342349616,0.005264239798756066,0.30102999566398114,0,0
10,"J9MKOX0QV",2,0.3295013043958325,0.07741221923172788,0.0,1,0
13,"XQ7CJK3R659ASJ",3,1.2460090836323898,0.05890798704165516,0.0,0,3
13,"XQ7CJK3R659ASJ",4,0.7629408613760179,0.0029245531222468627,0.0,0,3
13,"XQ7CJK3R659ASJ",2,1.2332787923361217,0.024252625488493832,0.0,0,3
13,"XQ7CJK3R659ASJ",5,0.8328213901046537,0.024252625488493832,0.0,0,3
13,"XQ7CJK3R659ASJ",1,0.8362701737419799,0.024252625488493832,0.0,1,3
18,"GH2KGN",1,0.7357725029550135,0.07011683818888276,0.0,1,3
18,"GH2KGN",2,0.7636097601754864,0.0073611000332197045,0.0,0,3
19,"VEPX9R",2,0.6359275257914305,0.0018133407122578008,0.0,1,4
19,"VEPX9R",1,0.6734651539610395,0.0,0.0,0,4
21,"YUAE7XVN",10,0.5775023468608582,0.06062138646623873,0.0,0,1
21,"YUAE7XVN",7,0.5617537668719548,0.17550476834241466,0.0,0,1
21,"YUAE7XVN",11,0.5001202264725971,0.0017547275683017676,0.0,1,1
21,"YUAE7XVN",9,0.5847272469876365,0.06062138646623873,0.0,0,1
21,"YUAE7XVN",6,0.9547687002213148,0.005243055417583452,0.0,0,1
21,"YUAE7XVN",4,0.7234844872159304,0.005243055417583452,0.0,0,1
21,"YUAE7XVN",3,0.5236138437155753,0.0256043376755136,0.0,0,1
21,"YUAE7XVN",2,1.3402025680501597,0.06062138646623873,0.0,0,1
21,"YUAE7XVN",8,0.5627005528990231,0.04027233844486747,0.0,0,1
21,"YUAE7XVN",5,0.7234844872159304,0.17550476834241466,0.0,0,1
21,"YUAE7XVN",1,1.2820212745630548,0.0256043376755136,0.0,0,1
38,"8BNYTANZ",2,0.6896546471960344,0.14071900485881705,0.0,0,3
38,"8BNYTANZ",1,0.5948299618345086,0.059947350756099436,0.30102999566398114,1,3
39,"N1XKFDSU8M2",1,1.0960971046324084,0.2472533286304357,0.30102999566398114,0,4
39,"N1XKFDSU8M2",2,0.9972246079749032,0.0,0.0,1,4
45,"M33CUIW",2,1.3436520849693003,0.04377892612538953,0.0,0,0
45,"M33CUIW",5,0.9306612220923064,0.04377892612538953,0.30102999566398114,0,0
45,"M33CUIW",1,1.4140225058135938,0.04377892612538953,0.0,1,0
45,"M33CUIW",4,1.3969662371309794,0.04377892612538953,0.30102999566398114,0,0
45,"M33CUIW",3,1.1122402219729528,0.04377892612538953,0.0,0,0
47,"093YY",1,0.5554971032602937,0.18752072083646307,0.30102999566398114,1,2
47,"093YY",2,0.4208194818093018,0.13735411137073286,0.0,0,2
48,"U22JD",5,0.4885419741209336,0.0,0.0,0,3
48,"U22JD",3,0.5660422399440467,0.0,0.0,0,3
48,"U22JD",2,0.7276701924434565,0.0,0.0,1,3
48,"U22JD",4,0.5665750893008207,0.021283720969768504,0.30102999566398114,0,3
48,"U22JD",1,0.6441386158942018,0.0,0.0,0,3
49,"PL63AF1D",1,1.1093666796578967,0.16003147765884967,0.30102999566398114,1,4
49,"PL63AF1D",3,1.1441355510857074,0.0,0.0,0,4
49,"PL63AF1D",2,1.1320426802469683,0.0,0.0,0,4
49,"PL63AF1D",4,0.655451427182027,0.0,0.0,0,4
49,"PL63AF1D",5,0.6010310154200097,0.002144668445195379,0.0,0,4
59,"YD5ZZM57",3,0.7000847353621672,0.018405063394534533,0.0,0,4
59,"YD5ZZM57",1,1.180596259012618,0.2252197509628465,0.30102999566398114,1,4
59,"YD5ZZM57",2,1.21920806185592,0.014785921210449571,0.30102999566398114,0,4
62,"1VZW9RF6F3XURW",2,0.8248378574933098,0.0,0.0,0,2
62,"1VZW9RF6F3XURW",3,0.42431354765840223,0.0,0.0,0,2
62,"1VZW9RF6F3XURW",4,0.7767039437104639,0.00423705312877846,0.0,0,2
62,"1VZW9RF6F3XURW",5,0.6486597171276086,0.0021236937230699965,0.0,0,2
62,"1VZW9RF6F3XURW",1,0.7840176594486888,0.04255235207520605,0.30102999566398114,1,2
63,"VK8FORKE8KG",1,1.0734534782297065,0.11004131150061842,0.30102999566398114,1,3
63,"VK8FORKE8KG",2,0.29184928377476,0.029289377376547483,0.0,0,3
80,"ZN8TBP",1,0.7421052894409359,0.005908859551831819,0.0,0,0
80,"ZN8TBP",2,1.2651752607367894,0.051813043122243295,0.0,1,0
83,"SV6WCRRL4K2",3,0.2401038431572496,0.02348109603238375,0.0,0,3
83,"SV6WCRRL4K2",4,0.3005058334741033,0.02348109603238375,0.30102999566398114,1,3
83,"SV6WCRRL4K2",1,0.3777441866869116,0.04575749012638063,0.0,0,3
83,"SV6WCRRL4K2",2,0.4771550849421326,0.02348109603238375,0.0,0,3
84,"GYI8K",4,0.9279748742944286,0.0016114841051073688,0.0,0,4
84,"GYI8K",5,0.9365183166212232,0.09138580599083117,0.0,0,4
84,"GYI8K",3,0.9339886641328572,0.0016114841051073688,0.0,0,4
84,"GYI8K",1,0.9368963210638456,0.24602606551985606,0.0,1,4
84,"GYI8K",2,0.9200062284717316,0.24602606551985606,0.0,0,4
85,"IZ5SU",1,0.4258202324606473,0.28093052277858394,0.0,1,0
85,"IZ5SU",2,0.4382164661353327,0.28093052277858394,0.30102999566398114,0,0
91,"9VQYP1MVFZC",4,1.0533622563320246,0.2520966663564002,0.0,0,1
91,"9VQYP1MVFZC",8,0.3557152351473221,0.0,0.0,0,1
91,"9VQYP1MVFZC",1,1.0053788179233858,0.2520966663564002,0.30102999566398114,1,1
91,"9VQYP1MVFZC",3,1.0142688774673083,0.2520966663564002,0.0,0,1
91,"9VQYP1MVFZC",6,1.0533622563320246,0.2520966663564002,0.0,0,1
91,"9VQYP1MVFZC",9,0.4298335774860581,0.0,0.0,0,1
91,"9VQYP1MVFZC",2,1.0075623313580495,0.2520966663564002,0.30102999566398114,0,1
91,"9VQYP1MVFZC",7,1.0533622563320246,0.2520966663564002,0.0,0,1
91,"9VQYP1MVFZC",5,1.0142688774673083,0.2520966663564002,0.0,0,1
92,"I5I7TAJ1JUK0",1,0.6610372653340325,0.0016735838631743885,0.0,0,2
92,"I5I7TAJ1JUK0",6,0.7380140024695138,0.0,0.0,0,2
92,"I5I7TAJ1JUK0",5,0.6351123265725735,0.0,0.0,0,2
92,"I5I7TAJ1JUK0",2,0.3325595808850764,0.06526672696764921,0.0,1,2
92,"I5I7TAJ1JUK0",3,0.4816429310917722,0.19736039203649847,0.30102999566398114,0,2
92,"I5I7TAJ1JUK0",4,0.6682067285953557,0.0,0.0,0,2
93,"KYQ2J1",3,0.5042913985913059,0.090867003411991,0.30102999566398114,0,3
93,"KYQ2J1",1,0.8804999870373134,0.010916414296592071,0.30102999566398114,1,3
93,"KYQ2J1",2,0.4985698811323886,0.0015763882624918824,0.30102999566398114,0,3
95,"XPOKW16",3,0.5646041935903688,0.0,0.0,0,0
95,"XPOKW16",2,0.32538085927454785,0.0,0.0,0,0
95,"XPOKW16",1,1.0656077581184509,0.21826445923218746,0.30102999566398114,1,0
95,"XPOKW16",4,0.3687565988067555,0.0019785659623471974,0.0,0,0
96,"O511KBGP8",1,1.1163330355909882,0.0027839484474598336,0.0,1,1
96,"O511KBGP8",3,1.1167193579357368,0.0027839484474598336,0.0,0,1
96,"O511KBGP8",5,1.0168815184918465,0.0,0.0,0,1
96,"O511KBGP8",4,1.1162607342558963,0.0,0.0,0,1
96,"O511KBGP8",2,1.1163915722472697,0.0,0.0,0,1
102,"SEPYWDYH",6,1.1087965181010806,0.0,0.0,0,2
102,"SEPYWDYH",5,1.108842254579422,0.0,0.0,0,2
102,"SEPYWDYH",1,1.1476127364011721,0.0,0.0,1,2
102,"SEPYWDYH",4,1.1102586787082371,0.0,0.0,0,2
102,"SEPYWDYH",2,1.1073549590846237,0.0,0.0,0,2
102,"SEPYWDYH",3,1.1427637742471737,0.0,0.0,0,2
105,"RKGDJTMCD",1,1.0104464215040592,0.014652288505740362,0.30102999566398114,1,0
105,"RKGDJTMCD",2,0.7445525432170278,0.059585692434110375,0.30102999566398114,0,0
105,"RKGDJTMCD",3,0.3476566965772288,0.0,0.0,0,0
107,"J1ZP9VREWF",2,1.3857145477655093,0.049361614685931976,0.0,0,2
107,"J1ZP9VREWF",6,1.3485185301041875,0.049361614685931976,0.0,0,2
107,"J1ZP9VREWF",1,1.5036258377007552,0.03845825078864639,0.0,1,2
107,"J1ZP9VREWF",5,1.3523042193245571,0.049361614685931976,0.0,0,2
107,"J1ZP9VREWF",4,1.3936373862779996,0.049361614685931976,0.0,0,2
107,"J1ZP9VREWF",3,1.3955756257977991,0.049361614685931976,0.0,0,2
110,"OYSEQLD",1,1.6095891805869604,0.2613407968376921,0.30102999566398114,1,0
110,"OYSEQLD",2,1.548734382421875,0.01674147469837626,0.30102999566398114,0,0
114,"LLRQT9R",2,1.0742203390937402,0.005328833499770689,0.0,0,4
114,"LLRQT9R",1,1.0751992041358,0.0013383507925738651,0.0,1,4
119,"3OO874IOF9SL",6,0.4640471883836684,0.0021553119923803364,0.0,0,4
119,"3OO874IOF9SL",2,0.4640471883836684,0.03526043441107881,0.0,0,4
119,"3OO874IOF9SL",1,0.487812705703892,0.0210863979677676,0.0,1,4
119,"3OO874IOF9SL",5,0.4380613842263511,0.008557803417058963,0.0,0,4
119,"3OO874IOF9SL",4,0.4640471883836684,0.03526043441107881,0.0,0,4
119,"3OO874IOF9SL",3,0.4640471883836684,0.03526043441107881,0.0,0,4
124,"8IPCHKRROB5K2",1,1.0202289850194664,0.1964619071131813,0.30102999566398114,1,4
124,"8IPCHKRROB5K2",2,0.924024321735174,0.023287344223302368,0.0,0,4
125,"GIWXDOK",1,1.1509061612421378,0.18508892635093252,0.0,1,0
125,"GIWXDOK",2,0.3769459323339248,0.004175940762190393,0.0,0,0
136,"AY2JXC8JG0ITO24",5,0.5885880941796753,0.30102999566398114,0.0,0,1
136,"AY2JXC8JG0ITO24",2,0.594474760175288,0.30102999566398114,0.0,0,1
136,"AY2JXC8JG0ITO24",4,0.5886195298634829,0.30102999566398114,0.0,0,1
136,"AY2JXC8JG0ITO24",1,0.5944433035052762,0.30102999566398114,0.0,1,1
136,"AY2JXC8JG0ITO24",3,0.5680176615844275,0.30102999566398114,0.0,0,1
136,"AY2JXC8JG0ITO24",6,0.5680491307848978,0.30102999566398114,0.0,0,1
141,"EVDW8J4PJAH",1,0.9422643848227248,0.032792514383340424,0.30102999566398114,1,1
141,"EVDW8J4PJAH",3,0.3252391744348148,0.00423705312877846,0.0,0,1
141,"EVDW8J4PJAH",2,0.39385088835941984,0.00423705312877846,0.30102999566398114,0,1
141,"EVDW8J4PJAH",4,0.3273729133343231,0.00423705312877846,0.0,0,1
147,"8FL38SFL0AWX",4,0.2631312126418248,0.0,0.0,0,2
147,"8FL38SFL0AWX",1,0.4352598244110471,0.29242982086200225,0.0,0,2
147,"8FL38SFL0AWX",2,1.0291532969327566,0.29242982086200225,0.30102999566398114,1,2
147,"8FL38SFL0AWX",5,0.38429444072195,0.0,0.0,0,2
147,"8FL38SFL0AWX",3,0.32555172308558084,0.0,0.0,0,2
150,"QIANPPR4",2,0.8628370710932658,0.16575766564263492,0.30102999566398114,1,0
150,"QIANPPR4",1,1.1306929101735714,0.0,0.0,0,0
160,"2QK8S",2,1.079681084587084,0.003727872667719954,0.0,0,0
160,"2QK8S",1,0.5528284010862395,0.29537748628563265,0.30102999566398114,1,0
165,"XX0F0GY5QU8IMSY",1,1.0650737639301289,0.0,0.0,0,0
165,"XX0F0GY5QU8IMSY",2,0.45623545182300895,0.0,0.0,1,0
165,"XX0F0GY5QU8IMSY",3,0.5613770254285323,0.005372783858195461,0.0,0,0
170,"YGPM1X74",2,0.4385648144405306,0.0,0.0,0,0
170,"YGPM1X74",1,0.9639449946234904,0.0014847688908688685,0.30102999566398114,1,0
170,"YGPM1X74",3,0.5617094353766829,0.0,0.0,0,0
173,"0768O2Y4P88J8HE",2,1.2137920594657206,0.004002742342112057,0.0,1,3
173,"0768O2Y4P88J8HE",1,1.2223526036323291,0.14841983017206234,0.0,0,3
