,query_id,record_id,fr,f0,f1,clicked
0,query0,record0,8,1.0472696511693864,0.8035450139505467,1
1,query0,record1,1,-0.3022754225079275,0.4833239109023654,0
2,query0,record2,2,-0.09948346020999244,-0.13812691414121175,0
3,query0,record3,3,-0.4782280807409623,-0.22936058377446528,0
4,query0,record4,4,-0.5101706732993996,0.8607647938978457,0
5,query0,record5,5,-0.8549197108252262,1.796703688338218,0
6,query0,record6,6,-0.5160564234366544,-0.2774783950681792,0
7,query0,record7,7,-0.7765232889771654,-0.9857671731408622,0
8,query1,record8,8,0.25898926392532895,-0.20751230662795672,1
9,query1,record9,1,-0.5556468445265124,0.0045075921005925945,0
10,query1,record10,2,-0.7055935360697403,1.0009703394228202,0
11,query1,record11,3,-0.22103150548072553,0.2573369157569959,0
12,query1,record12,4,-0.5819114685612293,-0.1269331493486603,0
13,query1,record13,5,-0.41198919633570874,-0.6996718014101166,0
14,query1,record14,6,-0.4021664019392066,-0.18849674877702638,0
15,query1,record15,7,-0.5410599841236085,-0.9851665557564635,0
16,query2,record16,13,0.6432209280732359,0.9676231388866599,1
17,query2,record17,1,-0.6613522002011052,-0.3467074809656626,0
18,query2,record18,2,-0.7364543925418655,-0.9421484946085723,0
19,query2,record19,3,-0.8860316493525029,-1.1469117360422936,0
20,query2,record20,4,-0.6258984033185474,-0.9302685266397861,0
21,query2,record21,5,-0.5480386663997443,-1.1941512520316158,0
22,query2,record22,6,-0.3141718889110642,1.9819241035783297,0
23,query2,record23,7,-0.5647837196924648,0.7024113658261488,0
24,query2,record24,8,-0.6322613284175742,-0.5407773015861457,0
25,query2,record25,9,-0.2737900671018919,0.1729339078397975,0
26,query2,record26,10,-0.577920283914543,0.7975166622827943,0
27,query2,record27,11,-0.5503811767108931,-1.4928889459094776,0
28,query2,record28,12,-0.4147056286070894,1.1162410932732034,0
29,query3,record29,22,0.629278176119181,1.0154692654070046,1
30,query3,record30,1,-0.7544527740538358,-0.7042185834099495,0
31,query3,record31,2,-0.6302250983014336,1.1103855534570817,0
32,query3,record32,3,-0.42233521040285565,0.8555868525586554,0
33,query3,record33,4,-0.43866415248578816,0.06098480178626087,0
34,query3,record34,5,-0.5601389356312572,0.06406748181472494,0
35,query3,record35,6,-0.7257359759389613,-0.9264985965786914,0
36,query3,record36,7,-0.6834414513238898,-1.2613105136528073,0
37,query3,record37,8,-0.5072940770034663,1.5050423211389834,0
38,query3,record38,9,-0.3778822327439235,1.1496172938278528,0
39,query3,record39,10,-0.24331440442658026,0.3056544811906094,0
40,query3,record40,11,-0.5540937853104025,-1.2854728812978915,0
41,query3,record41,12,-0.37584956729603053,-0.01835233689037591,0
42,query3,record42,13,-0.7404329145241246,-1.944437730385081,0
43,query3,record43,14,-0.6880929189863739,0.06571266146045052,0
44,query3,record44,15,-0.4959506669047442,-0.6706934344547626,0
45,query3,record45,16,-0.44954891739448,-0.24376458542326862,0
46,query3,record46,17,-0.515540024545892,-0.8751944729717066,0
47,query3,record47,18,-0.6499690840274168,-0.23912210531753308,0
48,query3,record48,19,-0.3778916581693389,-0.46102865811918536,0
49,query3,record49,20,-0.6408602182785055,-0.32675334107211407,0
50,query3,record50,21,-0.36306914003607316,-0.3212640934414739,0
51,query4,record51,6,0.9870667982503063,0.9334272097446581,1
52,query4,record52,1,-0.32135104354361976,1.3475561621072891,0
53,query4,record53,2,-0.7700083271143505,-1.0555072836887183,0
54,query4,record54,3,-0.5977252318208215,-0.2680649991979467,0
55,query4,record55,4,-0.5168282048535257,-0.20041201442938916,0
56,query4,record56,5,-0.44771805971584766,-0.10076062420417903,0
57,query5,record57,13,0.14431777433603243,-1.751428771719548,1
58,query5,record58,1,-0.9174869016102609,-1.5027795819429255,0
