,query_id,record_id,fr,f0,f1,clicked
0,query0,record0,18,-0.2603735967880282,-0.9011810132550151,1
1,query0,record1,1,-0.01826677030770736,-0.5596917278521536,0
2,query0,record2,2,-0.09344516211068336,-0.9064194383476258,0
3,query0,record3,3,-0.04356735628914847,-0.8916985833088775,0
4,query0,record4,4,0.38822968785067014,1.1086583242160375,0
5,query0,record5,5,-0.09387235155762991,-0.46735027710761823,0
6,query0,record6,6,-0.023180098646026825,0.9007023299235156,0
7,query0,record7,7,-0.1943784625276554,0.477879337839904,0
8,query0,record8,8,0.7197680631352539,1.8166400991431981,0
9,query0,record9,9,-0.8504307591068209,-1.3614668995129398,0
10,query0,record10,10,-0.2556768824706595,-0.2581693022416254,0
11,query0,record11,11,-0.7948066418454371,-1.416876155392585,0
12,query0,record12,12,-0.44829601137708674,-0.6546855085770178,0
13,query0,record13,13,-0.030504177553990333,-0.48723666658672704,0
14,query0,record14,14,-0.12309624281052237,-0.010815227562975205,0
15,query0,record15,15,-0.2297679894981534,0.5620256603772636,0
16,query0,record16,16,-0.47518937014875684,-0.6525439023889714,0
17,query0,record17,17,0.2507387738640784,0.7525553670241228,0
18,query1,record18,17,0.8477248972953818,1.9034499750629779,1
19,query1,record19,1,-0.2564139966331973,-0.0842997524558722,0
20,query1,record20,2,-0.11356523923993703,-0.9551134953319409,0
21,query1,record21,3,-0.05129760133901828,0.19834904915559895,0
22,query1,record22,4,-0.1343016316184773,0.7320045952863132,0
23,query1,record23,5,0.06860069925281137,0.2711117538469793,0
24,query1,record24,6,-0.09445792413971196,-0.040428838207697944,0
25,query1,record25,7,-0.034036954877681255,0.6501407784866583,0
26,query1,record26,8,0.5864766001639733,1.5223480230863873,0
27,query1,record27,9,0.2819919907766921,0.9454272925451221,0
28,query1,record28,10,0.21127932550942033,0.6706298175449014,0
29,query1,record29,11,-0.36882807126586703,-0.8454586116445859,0
30,query1,record30,12,0.4950581789107712,1.4515412286113167,0
31,query1,record31,13,-0.7413587243999805,-1.2732655547547003,0
32,query1,record32,14,-0.03216025555813351,-1.5950522852676048,0
33,query1,record33,15,-0.07094878483543524,-0.5086390496168955,0
34,query1,record34,16,-0.14597024676927564,0.817921096553556,0
35,query2,record35,23,0.1877591481447413,0.21768589429852186,1
36,query2,record36,1,-0.12082974840077618,-0.38733200427274594,0
37,query2,record37,2,-0.13837861506688484,-0.3786392361436677,0
38,query2,record38,3,-0.06454523070647408,-1.1350196398860448,0
39,query2,record39,4,-0.1774528910959357,-0.5543357557672238,0
40,query2,record40,5,-0.07948693546381543,-0.6449877803217894,0
41,query2,record41,6,-0.4104497412500391,-0.6213946368888364,0
42,query2,record42,7,-0.08504759774003416,0.7148837586727502,0
43,query2,record43,8,0.10124808299087215,0.7195626073833933,0
44,query2,record44,9,-0.10379185886583238,-1.5607102436705607,0
45,query2,record45,10,-0.14150930472043044,0.8880467809818887,0
46,query2,record46,11,-0.20156361877613838,-0.7059518624892086,0
47,query2,record47,12,-0.16966196253347474,-0.14623825679722224,0
48,query2,record48,13,0.12844430265599116,0.5902628962972931,0
49,query2,record49,14,0.037959157035072744,0.28889767546118755,0
50,query2,record50,15,-0.14541995904765853,1.2111379940701614,0
51,query2,record51,16,-0.14164193561151103,0.034486371495875176,0
52,query2,record52,17,-0.16564132196114548,0.41299418303540925,0
53,query2,record53,18,-0.05743284392567888,-0.6437967432525294,0
54,query2,record54,19,-0.001991900286889392,-0.2103358793943462,0
55,query2,record55,20,-0.6728179129654294,-1.1739550492167987,0
56,query2,record56,21,0.033744708702063,0.2366585093785724,0
57,query2,record57,22,-0.5002268978613882,-0.6193361049801213,0
58,query3,record58,20,0.028935770689802673,-0.4412947425696667,1
59,query3,record59,1,-0.07690142188820376,-0.9867552725396939,0
60,query3,record60,2,-0.009219788003531806,-0.606385096862859,0
61,query3,record61,3,-0.12124382177105981,-0.42084729858549874,0
62,query3,record62,4,0.8522091530832137,2.1830317123941145,0
63,query3,record63,5,-0.10785814632972349,1.5692681110524178,0
64,query3,record64,6,-0.47490216401480667,-0.9725561931011141,0
65,query3,record65,7,-0.08598448276746133,0.1970190293371408,0
66,query3,record66,8,-0.8883176281496181,-1.6430253300809015,0
67,query3,record67,9,-0.32440591576985556,-0.29776849748288003,0
68,query3,record68,10,0.05315753737604781,0.4318796302332051,0
69,query3,record69,11,-0.009369137800680286,-0.9934004625389702,0
70,query3,record70,12,0.7388819081223567,2.003227593468934,0
71,query3,record71,13,0.470317791173647,1.4905737805659174,0
72,query3,record72,14,-0.20241639556326538,-0.06775715594839596,0
73,query3,record73,15,-0.3965391117415109,-0.6945294938768118,0
74,query3,record74,16,-0.113489479870396,1.6007722716737391,0
75,query3,record75,17,-0.4587925638698641,-0.9685306290474892,0
76,query3,record76,18,-0.06684511490976411,0.08680565136188922,0
77,query3,record77,19,-0.27757152373285887,-0.29000829203827794,0
78,query4,record78,5,0.557381933532202,0.8148373851363203,1
79,query4,record79,1,0.4671750248062059,1.312292696171407,0
80,query4,record80,2,-0.07882114484458494,-0.45511253438425237,0
81,query4,record81,3,-0.11975717983962572,-0.0011478178449904064,0
82,query4,record82,4,-0.9210441319896279,-1.6945511724547229,0
83,query5,record83,3,0.6853463913871162,0.3393631939056295,1
84,query5,record84,1,-0.29373032858331605,-0.21110712518580485,0
85,query5,record85,2,-0.44667128087964014,-0.7641530463955566,0
86,query6,record86,7,-0.24566264213793196,-0.6190998841164607,1
87,query6,record87,1,-0.019781886179683142,0.22882201772217778,0
88,query6,record88,2,-0.1417742769052903,-0.1606907422720247,0
89,query6,record89,3,-0.11867014359386145,0.001843766899041685,0
90,query6,record90,4,0.02542834379764966,0.5335247240823133,0
91,query6,record91,5,-0.04035925184394564,0.7151077321411612,0
92,query6,record92,6,-0.03181573164182562,0.2326404095091373,0
93,query7,record93,19,0.7099324385161735,0.8158794740011357,1
94,query7,record94,1,-0.1325479809048927,-0.4496471800849242,0
95,query7,record95,2,0.1835637565685325,0.772003958082744,0
96,query7,record96,3,-0.04982471821982707,-1.395073179467697,0
97,query7,record97,4,-0.07577631144266093,0.7751170607478608,0
98,query7,record98,5,-0.26424366512760655,-0.20752542014707673,0
99,query7,record99,6,-0.3752390607799233,-0.5146417940605202,0
100,query7,record100,7,0.4172628808838612,1.2631926325014737,0
101,query7,record101,8,0.19067429179792497,0.7843608742161463,0
102,query7,record102,9,-0.060450402622046755,1.017413011343396,0
103,query7,record103,10,-0.6821410108619004,-0.9859217929044447,0
104,query7,record104,11,-0.116538788650069,-1.1398547059221924,0
105,query7,record105,12,-0.10320406410400372,-1.1256719331666234,0
106,query7,record106,13,-0.10913752351608119,-0.07625064943620621,0
107,query7,record107,14,0.10859781908102231,0.5178628270799963,0
108,query7,record108,15,-0.0725027438466774,0.09538497894208721,0
109,query7,record109,16,-0.05983804059651861,1.467740562704788,0
110,query7,record110,17,-0.8061523692698462,-1.4387189687538509,0
111,query7,record111,18,-0.22069512997172375,-0.28291854662128946,0
112,query8,record112,10,-0.12951398918994464,-0.7681374407656124,1
113,query8,record113,1,-0.13336352799975837,-0.9575250153036688,0
114,query8,record114,2,0.002677632185150755,-0.3677166285546123,0
115,query8,record115,3,0.14360558233766407,0.9031446716635735,0
116,query8,record116,4,-0.18377354552895298,-0.396743583282267,0
117,query8,record117,5,0.20495987924381412,1.0255333459297167,0
118,query8,record118,6,-0.1064738800804401,1.0381703784529992,0
119,query8,record119,7,-0.12095903178188569,0.23326094167042352,0
120,query8,record120,8,-0.0259755682394643,0.4436422613407601,0
