,query_id,record_id,fr,f0,f1,clicked
0,query0,record0,8,0.688715488013414,-2.1408979171880254,1
1,query0,record1,1,-0.2714089920837778,-0.5123004825507832,0
2,query0,record2,2,-0.36972992402001703,0.1066273664377767,0
3,query0,record3,3,-0.06779843167810123,-1.4007528800901197,0
4,query0,record4,4,-0.5249274832978659,0.18445702873639602,0
5,query0,record5,5,-0.026118110904438163,0.3937640858794631,0
6,query0,record6,6,-0.32323849721803255,-0.6502702217329202,0
7,query0,record7,7,-0.04867300542057196,-0.8203783303460975,0
8,query1,record8,8,0.5599457995738621,0.8693879172845667,1
9,query1,record9,1,-0.3851472752137232,0.7944549134215867,0
10,query1,record10,2,-0.8227801121380605,2.4553732778429675,0
11,query1,record11,3,-0.006508261030440443,-0.7290083746893484,0
12,query1,record12,4,-0.46983120103011183,0.4913791753695608,0
13,query1,record13,5,-0.4281120764430064,0.6169463397921043,0
14,query1,record14,6,-0.17578812838271565,-0.3264977331867725,0
15,query1,record15,7,-0.593748464309782,-0.3353661069055352,0
16,query2,record16,13,0.39383758009476405,-0.736330342437386,1
17,query2,record17,1,-0.3822441047473906,0.8209735217614453,0
18,query2,record18,2,-0.350477516130369,0.32928100198229515,0
19,query2,record19,3,-0.4123655730198084,-0.12844701984900164,0
20,query2,record20,4,-0.33263364763102854,-0.8380140453509903,0
21,query2,record21,5,-0.030407869915163366,-1.0465037522700986,0
22,query2,record22,6,-0.22584828086384212,-0.5506709981248838,0
23,query2,record23,7,-0.4574649431356304,-1.1225338839160444,0
24,query2,record24,8,-0.0202125253725417,0.45542767400381867,0
25,query2,record25,9,-0.4967783625598902,-0.13404285609349292,0
26,query2,record26,10,-0.4745827484173536,0.09226934216097982,0
27,query2,record27,11,-0.3691511395948708,-0.6461169097128636,0
28,query2,record28,12,-0.3680237002316336,0.09974832264502898,0
29,query3,record29,22,0.5128873988086419,-2.0730396123744614,1
30,query3,record30,1,-0.3124272078203066,0.07930264349744887,0
31,query3,record31,2,-0.5451897223577544,0.860345490052528,0
32,query3,record32,3,-0.6178724632237766,0.9530971248696349,0
33,query3,record33,4,-0.13101712150272926,-1.1972724322039476,0
34,query3,record34,5,-0.13899251147048353,-1.1755468988947029,0
35,query3,record35,6,-0.6348242115213205,1.476389531621273,0
36,query3,record36,7,-0.5451248759634546,-0.16833642527732945,0
37,query3,record37,8,-0.16005480607507458,-0.93830957537447,0
38,query3,record38,9,-0.38415267529028646,0.5633076102749542,0
39,query3,record39,10,0.10730051156934728,-0.1361909178900217,0
40,query3,record40,11,-0.4131045091617706,0.758595547844584,0
41,query3,record41,12,-0.27332404947896244,-0.12472987296530913,0
42,query3,record42,13,-0.21385371904977807,-0.5369241932392094,0
43,query3,record43,14,-0.18440413277899292,-0.26689205183534914,0
44,query3,record44,15,-0.21507592183390284,-0.7724247229815436,0
45,query3,record45,16,-0.8931562874576566,0.49625847748212515,0
46,query3,record46,17,0.04695945015251157,-1.1770167404655538,0
47,query3,record47,18,-0.5144820842756828,1.015178386052458,0
48,query3,record48,19,-0.5400791480069445,-0.7420880954795519,0
49,query3,record49,20,-0.43099812656128494,-0.32190490619990336,0
50,query3,record50,21,-0.5933630491744589,1.0493339920207354,0
51,query4,record51,6,-0.07445547369191652,1.0651335114792633,1
52,query4,record52,1,-0.5878520709177207,-0.17639446449871213,0
53,query4,record53,2,-0.20355164674329954,-0.5887900472603659,0
54,query4,record54,3,-0.0972984362482821,-0.9927286915520955,0
55,query4,record55,4,-0.14031402175095753,-0.7566057140991079,0
56,query4,record56,5,-0.6344453909605503,-0.33472610916456025,0
57,query5,record57,13,0.520683179651201,-0.44030684439737094,1
58,query5,record58,1,-0.6736030167795481,-0.7439534345906533,0
59,query5,record59,2,-0.6247771759439816,-0.5109595466966186,0
60,query5,record60,3,-0.6233000819717367,1.5242085599393569,0
61,query5,record61,4,-0.5686506677430757,1.038945463741681,0
62,query5,record62,5,-0.30498285389579327,-0.3209637953288955,0
63,query5,record63,6,-0.6197228491747866,1.2567857941803937,0
64,query5,record64,7,-0.35281513777418577,0.04273671827783615,0
65,query5,record65,8,-0.5373494156444532,0.33243211171215425,0
66,query5,record66,9,-0.2672253993970404,0.07025773729934037,0
67,query5,record67,10,-0.47496185347752995,0.5647698679203553,0
68,query5,record68,11,-0.39078599041844897,-0.6295479063534868,0
69,query5,record69,12,-0.08460653543258517,-0.49468221034275994,0
70,query6,record70,16,0.13933937647574118,0.5417699486028523,1
71,query6,record71,1,-0.6487535137603206,-0.325649438458591,0
72,query6,record72,2,-0.13101636372214298,-0.48425938652403266,0
73,query6,record73,3,-0.6539667370273178,0.16482709219526293,0
74,query6,record74,4,-0.18685985116324427,-0.5969954803090751,0
75,query6,record75,5,-0.1592732359600843,-0.8109998334309866,0
76,query6,record76,6,-0.3610976640751403,0.21720123050588924,0
77,query6,record77,7,-0.6772422637308928,-0.7199013286279131,0
78,query6,record78,8,-0.15378464218509155,-0.7311899144908119,0
79,query6,record79,9,-0.7697355075774672,2.1507718344447317,0
80,query6,record80,10,-0.47169925025738224,0.6017550488211153,0
81,query6,record81,11,-0.4577003256139964,0.7590644361426622,0
82,query6,record82,12,-0.3069820298055692,0.018217977181932077,0
83,query6,record83,13,-0.4791835342791489,0.6092263372688779,0
84,query6,record84,14,-0.46846240289132457,-0.2737388777655148,0
85,query6,record85,15,-0.09546855006859567,-1.0790098292140682,0
86,query7,record86,4,0.31380098829472797,1.1724696720536243,1
87,query7,record87,1,-0.5620638005168973,-0.10260363878094769,0
88,query7,record88,2,-0.07159047128644075,-1.0706713688462899,0
89,query7,record89,3,-0.20225289066202204,-0.11620615797652029,0
90,query8,record90,25,0.6862419393482548,-2.544325968850575,1
91,query8,record91,1,-0.2298175701547193,-0.7274392049349631,0
92,query8,record92,2,0.0038653512420753766,-1.4304598872845773,0
93,query8,record93,3,-0.3975563621883168,-0.4421333602062024,0
94,query8,record94,4,-0.27822882575527286,-1.0099120604382132,0
95,query8,record95,5,-0.4154035954161863,0.4703346964680132,0
96,query8,record96,6,-0.8830883976602619,1.926735518661442,0
97,query8,record97,7,-0.7661488707116866,1.8061092460750694,0
98,query8,record98,8,-0.6213815888914755,-0.30501312462300256,0
99,query8,record99,9,-0.5004291123285284,-0.8583578164426615,0
100,query8,record100,10,-0.4260960372266767,0.6041388949933655,0
101,query8,record101,11,-0.9271288549325639,-0.5096332643977793,0
