,query_id,record_id,fr,f0,f1,clicked
0,query0,record0,8,0.7652078929291108,1.0056052239972868,1
1,query0,record1,1,1.9594395852126318,0.7779929507823573,0
2,query0,record2,2,-1.981010831442731,-1.5835199448860628,0
3,query0,record3,3,0.058088673021474496,0.4870196881268517,0
4,query0,record4,4,0.6792114228893783,-0.302831887323046,0
5,query0,record5,5,-0.5765663533650872,-0.29181474239366334,0
6,query0,record6,6,-1.3059309525153466,-0.47389748256062325,0
7,query0,record7,7,0.11419484879389014,-0.08525092283254121,0
8,query1,record8,8,0.6358833081412264,-0.46156270477078065,1
9,query1,record9,1,0.16826135203703427,0.5167241029642984,0
10,query1,record10,2,0.08821776479469165,0.36268849956439153,0
11,query1,record11,3,0.37888361815750793,0.7489405588298202,0
12,query1,record12,4,-0.1715360465213463,-0.005869177933339867,0
13,query1,record13,5,0.36074550397260097,0.7419038192584732,0
14,query1,record14,6,-0.05574493665562355,0.20775789452869511,0
15,query1,record15,7,0.18961814068614155,0.44251456822523383,0
16,query2,record16,13,0.22832583649579416,0.2784009664875507,1
17,query2,record17,1,0.49479991858525496,-0.5260255364681806,0
18,query2,record18,2,0.17064469041641758,-0.36461616955134524,0
19,query2,record19,3,0.12790415642020844,0.37272871712599365,0
20,query2,record20,4,-0.14494813625913755,0.04539036817969517,0
21,query2,record21,5,-0.5043338190316745,-0.7201861543670537,0
22,query2,record22,6,1.0962088612026433,0.4543046939160731,0
23,query2,record23,7,-0.48869187675880754,-0.24565636320958154,0
24,query2,record24,8,0.7241248911048456,0.2839670690934757,0
25,query2,record25,9,0.8805104848287334,1.3501712798921162,0
26,query2,record26,10,0.1081291209645498,0.036390833159272495,0
27,query2,record27,11,0.8161466194063999,0.4349046727883934,0
28,query2,record28,12,0.01971186787971943,0.8158930830775958,0
29,query3,record29,22,-0.2949183214628852,-0.4493780610043354,1
30,query3,record30,1,-0.9123235379112039,-1.0409484458861906,0
31,query3,record31,2,-0.27505540056577754,-0.10274655393027568,0
32,query3,record32,3,-0.161960083895322,-0.024829974891061285,0
33,query3,record33,4,-0.28830996997690783,0.33689847484093904,0
34,query3,record34,5,-0.5068983352854041,-0.766898913079039,0
35,query3,record35,6,0.6887413303982491,0.2316446691615178,0
36,query3,record36,7,-0.5643829702678429,-0.5611024318773961,0
37,query3,record37,8,-1.1069365741406654,-1.43510224508717,0
38,query3,record38,9,-0.25790977250488023,-0.10920700749457588,0
39,query3,record39,10,-0.04307114376312987,0.1476346363334634,0
40,query3,record40,11,0.1030345683073162,0.3925423661742139,0
41,query3,record41,12,-0.28920475265635126,-0.14291878442341047,0
42,query3,record42,13,1.5368369531152912,1.682585358115338,0
43,query3,record43,14,0.643138010966691,1.0232453611922019,0
44,query3,record44,15,0.17827758106557665,0.520653035925535,0
45,query3,record45,16,1.2123123090643664,1.3885476605584157,0
46,query3,record46,17,-0.15566928174680597,0.026562510380645166,0
47,query3,record47,18,0.5150823796735411,0.529283633149868,0
48,query3,record48,19,-0.22644658029549966,-0.048109595226695556,0
49,query3,record49,20,-0.25319963750677277,-0.6418771077604418,0
50,query3,record50,21,0.11815076178098718,0.19693836050137406,0
51,query4,record51,6,0.4111671646094345,0.44571163042137507,1
52,query4,record52,1,-0.19797884791035172,0.05333395963094359,0
53,query4,record53,2,0.4132955015076766,0.8358288664537723,0
54,query4,record54,3,0.3991301171575897,0.529536923985449,0
55,query4,record55,4,-1.3533943742055232,-0.6583051943442136,0
56,query4,record56,5,-0.3404164264226476,-0.18222310024469954,0
57,query5,record57,13,0.5732475253880853,0.7546887062558608,1
58,query5,record58,1,0.178014056535753,0.5223948082641693,0
59,query5,record59,2,0.48752947633548527,0.2783959080759726,0
60,query5,record60,3,0.10369175561179536,0.39173774521584204,0
61,query5,record61,4,0.4144725639967448,0.46866327884223924,0
62,query5,record62,5,-0.021120858491382774,0.2115808647284184,0
63,query5,record63,6,1.442544230436218,1.4741460978731296,0
64,query5,record64,7,-0.2384136870529872,-0.06725009129523932,0
65,query5,record65,8,0.11715330637983615,0.4869552535930801,0
66,query5,record66,9,-0.4816118344805469,-0.28759905242726924,0
67,query5,record67,10,-0.2316636861120993,-0.06276220893303283,0
68,query5,record68,11,-0.3884728673811526,-0.2622315272832362,0
69,query5,record69,12,0.0350505892133334,0.3357717299879606,0
70,query6,record70,16,0.7749641981540139,1.067430412852334,1
71,query6,record71,1,0.23814226051922813,0.5936409180110437,0
72,query6,record72,2,-1.5007259169074452,-0.7194929757008275,0
73,query6,record73,3,-0.492252863980283,-0.5016627645426159,0
74,query6,record74,4,-0.38990147189048785,-0.5939330546579162,0
75,query6,record75,5,-0.1524912279086539,0.01589803292550665,0
76,query6,record76,6,-1.3720061403779615,-1.1768622598510778,0
77,query6,record77,7,0.5563378012601183,0.5471884708837694,0
78,query6,record78,8,0.216938128020675,0.541165636734927,0
79,query6,record79,9,-0.21158398855393135,-0.035089293855025266,0
80,query6,record80,10,-0.862275930183204,-0.931934484633003,0
81,query6,record81,11,1.7580738607973174,0.7004620749198694,0
82,query6,record82,12,-0.3586643482203197,-0.32329882237801,0
83,query6,record83,13,-1.2361604959138117,-1.2291555283744706,0
84,query6,record84,14,-0.03588539476989336,0.16238177550925548,0
85,query6,record85,15,-0.5480663705903627,-0.8750067637049238,0
86,query7,record86,4,-0.8737761602578226,0.8649958658901514,1
87,query7,record87,1,-0.4348333374074379,-0.3621531975221759,0
88,query7,record88,2,0.4948536294107929,-0.17951339162793695,0
89,query7,record89,3,-0.6816961742483286,-0.6239753046265111,0
90,query8,record90,25,-0.36710052904616164,-0.5323812792244585,1
91,query8,record91,1,-0.0335431974159095,0.15401483839697594,0
92,query8,record92,2,-0.10862426318394833,0.10046055583562113,0
