"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
5,"JZX9LUZ9WNLJA1D",4,1.3319320602226237,0.0358669026611871,0.0,0,0
5,"JZX9LUZ9WNLJA1D",5,1.3265467498252863,0.007131431925887061,0.0,0,0
5,"JZX9LUZ9WNLJA1D",1,1.3322199447276168,0.0,0.0,0,0
5,"JZX9LUZ9WNLJA1D",3,1.1881123963523172,0.007131431925887061,0.0,1,0
5,"JZX9LUZ9WNLJA1D",2,1.2550171614078032,0.0,0.0,0,0
5,"JZX9LUZ9WNLJA1D",6,1.3326538973335011,0.050192756680768745,0.0,0,0
14,"56V385",1,1.0094660236013184,0.0,0.0,0,4
14,"56V385",4,0.2844433451219506,0.2467895393956203,0.0,1,4
14,"56V385",3,0.25704144643644955,0.2467895393956203,0.30102999566398114,0,4
14,"56V385",2,0.26286878451335965,0.0,0.0,0,4
16,"M3X6RXEN",1,1.0503963465352018,0.005099406873583211,0.30102999566398114,1,1
16,"M3X6RXEN",2,0.4373183357486234,0.0,0.0,0,1
34,"F5NY3SZ1L6ILM",2,1.2141961606181009,0.2388192870628543,0.30102999566398114,0,4
34,"F5NY3SZ1L6ILM",1,1.1833480096548208,0.2388192870628543,0.30102999566398114,0,4
34,"F5NY3SZ1L6ILM",5,0.6609386191727736,0.05799194969202725,0.30102999566398114,1,4
34,"F5NY3SZ1L6ILM",3,0.7711464076624719,0.2388192870628543,0.30102999566398114,0,4
34,"F5NY3SZ1L6ILM",4,0.6433202754516933,0.2388192870628543,0.0,0,4
35,"Q6OVIJEJ4JBOVNC",1,0.7849479151600851,0.0,0.0,1,0
35,"Q6OVIJEJ4JBOVNC",3,1.0399768301549757,0.0160274446127677,0.0,0,0
35,"Q6OVIJEJ4JBOVNC",2,1.0469011744517998,0.0,0.0,0,0
37,"Z0GM91WYLMHF1",2,1.0866715920230072,0.08733725238251569,0.0,1,2
37,"Z0GM91WYLMHF1",1,1.0445462669216488,0.008156005056247079,0.0,0,2
37,"Z0GM91WYLMHF1",3,0.9306096601364842,0.006131317846527376,0.0,0,2
37,"Z0GM91WYLMHF1",5,0.919310247051418,0.0,0.0,0,2
37,"Z0GM91WYLMHF1",4,0.9453157180869896,0.0,0.0,0,2
61,"UN7EJIT3TCL",4,0.5876480719308682,0.242809053090262,0.30102999566398114,0,1
61,"UN7EJIT3TCL",1,0.6309164610795897,0.0015996132029030608,0.0,0,1
61,"UN7EJIT3TCL",2,0.4922231795555222,0.07082139173350528,0.0,1,1
61,"UN7EJIT3TCL",3,0.6308467417145525,0.0015996132029030608,0.0,0,1
61,"UN7EJIT3TCL",5,0.5425037308230687,0.242809053090262,0.0,0,1
63,"MJ5OK5YAU8Q3E8C",2,1.0645502670001568,0.0,0.0,0,3
63,"MJ5OK5YAU8Q3E8C",1,1.1012570481064947,0.004307088269201189,0.0,1,3
70,"ISGRSG",1,1.0492951806388495,0.0017983235814341798,0.0,0,0
70,"ISGRSG",2,1.0489141040982546,0.0017983235814341798,0.30102999566398114,1,0
70,"ISGRSG",6,1.0282030849719812,0.0,0.0,0,0
70,"ISGRSG",3,1.0304444329170483,0.0017983235814341798,0.0,0,0
70,"ISGRSG",5,1.0492127490623109,0.0,0.30102999566398114,0,0
70,"ISGRSG",4,1.080086132407598,0.0,0.0,0,0
72,"JWN6BDMH",1,1.1120825622443085,0.1892613714707993,0.30102999566398114,1,2
72,"JWN6BDMH",2,0.7778432988223233,0.0,0.0,0,2
73,"I8WICRM30B",3,0.27024714485667983,0.003895043879646505,0.0,0,3
73,"I8WICRM30B",5,0.2880779339622485,0.0,0.0,0,3
73,"I8WICRM30B",4,0.6770522710135553,0.2230209426562796,0.30102999566398114,0,3
73,"I8WICRM30B",2,0.5459744395396526,0.005829543869185207,0.0,0,3
73,"I8WICRM30B",1,0.6216024708077796,0.2230209426562796,0.30102999566398114,1,3
73,"I8WICRM30B",6,0.44893272767771003,0.0,0.0,0,3
82,"EP75TP6OTZE0I",5,0.2704042239989133,0.001521173150903042,0.0,0,2
82,"EP75TP6OTZE0I",2,0.5575253432463846,0.001521173150903042,0.0,0,2
82,"EP75TP6OTZE0I",1,0.6869456519401228,0.21725300397960906,0.30102999566398114,1,2
82,"EP75TP6OTZE0I",3,0.5557433487355748,0.001521173150903042,0.0,0,2
82,"EP75TP6OTZE0I",4,0.2716739411507401,0.003037036786010963,0.0,0,2
83,"1H6KPM4AN1AD4W",2,0.6219240164543315,0.002134129480539559,0.30102999566398114,0,3
83,"1H6KPM4AN1AD4W",1,1.0645203958550782,0.0,0.0,1,3
86,"MUGOKWI28JOQ",2,1.1874653024529136,0.17148157121823007,0.30102999566398114,0,1
86,"MUGOKWI28JOQ",6,1.1862755580808249,0.17148157121823007,0.0,0,1
86,"MUGOKWI28JOQ",3,1.043147475130723,0.04830468003170709,0.0,0,1
86,"MUGOKWI28JOQ",4,0.6148938850238487,0.17148157121823007,0.30102999566398114,0,1
86,"MUGOKWI28JOQ",5,0.6040860191552637,0.17148157121823007,0.30102999566398114,0,1
86,"MUGOKWI28JOQ",1,1.1862755580808249,0.17148157121823007,0.30102999566398114,1,1
87,"BTA5E5XGIXVYJVJ",5,1.1361742806873332,0.003037036786010963,0.30102999566398114,0,2
87,"BTA5E5XGIXVYJVJ",6,1.1581163221340929,0.0,0.0,0,2
87,"BTA5E5XGIXVYJVJ",1,1.1342500578206614,0.025162081798191464,0.0,0,2
87,"BTA5E5XGIXVYJVJ",3,1.1201899208322326,0.025162081798191464,0.0,0,2
87,"BTA5E5XGIXVYJVJ",2,1.1292181301454085,0.001521173150903042,0.30102999566398114,0,2
87,"BTA5E5XGIXVYJVJ",4,1.1640972905147275,0.11802674161136238,0.30102999566398114,1,2
88,"Y2916P9YS",1,1.0029413520190942,0.0759522791584299,0.30102999566398114,1,3
88,"Y2916P9YS",3,0.89680144981131,0.005752329174811324,0.30102999566398114,0,3
88,"Y2916P9YS",5,0.9755164991643152,0.0,0.0,0,3
88,"Y2916P9YS",2,0.905019066740188,0.0019259211032964464,0.30102999566398114,0,3
88,"Y2916P9YS",4,0.9121765515687712,0.013305467153929005,0.0,0,3
89,"7ZDT6Z",2,1.112109100047171,0.0047292061970250895,0.30102999566398114,0,4
89,"7ZDT6Z",1,1.214480822138914,0.0,0.0,1,4
92,"TKRFU",2,1.0654869831438458,0.010267487248283944,0.0,0,2
92,"TKRFU",1,1.1019676010620059,0.2561950662143723,0.0,1,2
93,"IDZ0Q",2,0.5207181063080224,0.0,0.0,0,3
93,"IDZ0Q",1,1.0118427331728377,0.0059903637367813385,0.0,1,3
93,"IDZ0Q",3,1.149634542958742,0.21454951381922627,0.30102999566398114,0,3
96,"K393WH9EGG",5,0.958277460208662,0.003170046821407469,0.0,0,1
96,"K393WH9EGG",1,1.0303430157156557,0.2610666971055644,0.0,1,1
96,"K393WH9EGG",6,0.9479775238397344,0.003170046821407469,0.0,0,1
96,"K393WH9EGG",3,0.9695868472139249,0.0015879157956406155,0.0,0,1
96,"K393WH9EGG",2,0.9829432811313796,0.0015879157956406155,0.0,0,1
96,"K393WH9EGG",4,0.9909334487742656,0.0015879157956406155,0.0,0,1
100,"46YK6NKAUNY",5,0.316809589650058,0.0,0.0,0,0
100,"46YK6NKAUNY",3,0.3976299855003232,0.0,0.0,0,0
100,"46YK6NKAUNY",2,0.9857242252488688,0.0,0.0,0,0
100,"46YK6NKAUNY",4,0.4085064148323574,0.0,0.0,0,0
100,"46YK6NKAUNY",1,0.9868537499741646,0.020297828748895123,0.30102999566398114,1,0
105,"IW03WJ1T",3,0.6131133717848767,0.04546689577989008,0.0,1,0
105,"IW03WJ1T",1,1.1142512247574734,0.0,0.0,0,0
105,"IW03WJ1T",2,1.1329614878232557,0.0,0.0,0,0
113,"7S4EJ8QVR08J",2,0.9078386994011308,0.1362197461828073,0.30102999566398114,1,3
113,"7S4EJ8QVR08J",1,1.1794841428078535,0.00567713300449427,0.30102999566398114,0,3
116,"YC60Y",2,1.0113117774135194,0.010824099159337469,0.0,0,1
116,"YC60Y",4,0.3456202378960145,0.010824099159337469,0.30102999566398114,1,1
116,"YC60Y",1,1.0180302363905884,0.002731420897698596,0.0,0,1
116,"YC60Y",3,0.3932951641473073,0.0,0.0,0,1
117,"Y09EG3EY28WZ",6,0.1033463767405123,0.006189574823843097,0.0,0,2
117,"Y09EG3EY28WZ",4,0.0004594575840444543,0.004136169190755158,0.0,0,2
117,"Y09EG3EY28WZ",2,0.2202594629911875,0.004136169190755158,0.0,0,2
117,"Y09EG3EY28WZ",3,0.05387811538183285,0.0020730086249333623,0.0,0,2
117,"Y09EG3EY28WZ",1,0.1830793388572519,0.09147341958284624,0.30102999566398114,1,2
117,"Y09EG3EY28WZ",5,-0.02903091045377325,0.004136169190755158,0.30102999566398114,0,2
119,"56FADOA",1,0.6642479237070694,0.04236245114509345,0.0,1,4
119,"56FADOA",2,0.6934965007248098,0.014010713498396506,0.0,0,4
144,"PR4DSTBQ7S2",2,0.7664769677437034,0.0,0.0,0,4
144,"PR4DSTBQ7S2",3,1.0921306665688977,0.0,0.0,1,4
144,"PR4DSTBQ7S2",1,1.0288443900628648,0.0,0.0,0,4
146,"65BCFCERAN64H",5,1.351474678544368,0.00989324117334328,0.0,0,1
146,"65BCFCERAN64H",3,1.3497707884327883,0.00989324117334328,0.0,0,1
146,"65BCFCERAN64H",2,1.3491976177046845,0.00989324117334328,0.0,1,1
146,"65BCFCERAN64H",4,1.3584760063465091,0.00989324117334328,0.0,0,1
146,"65BCFCERAN64H",1,1.358279441023021,0.00989324117334328,0.0,0,1
146,"65BCFCERAN64H",6,1.349899104844986,0.00989324117334328,0.0,0,1
152,"KQN2IV8KTXV5NLK",5,0.7957588149008934,0.0,0.0,0,2
152,"KQN2IV8KTXV5NLK",4,0.7966928808103109,0.0,0.0,0,2
152,"KQN2IV8KTXV5NLK",1,0.8166486561338513,0.0,0.0,1,2
152,"KQN2IV8KTXV5NLK",2,0.8026976247602389,0.0,0.0,0,2
152,"KQN2IV8KTXV5NLK",6,0.7940539116968246,0.0,0.0,0,2
152,"KQN2IV8KTXV5NLK",3,0.795042975459379,0.0,0.0,0,2
164,"V9D6Q0PE",2,0.6017046691277981,0.19946984473873905,0.0,0,4
164,"V9D6Q0PE",6,0.3479775777396529,0.19946984473873905,0.0,0,4
164,"V9D6Q0PE",4,1.041168926385725,0.19946984473873905,0.0,0,4
164,"V9D6Q0PE",3,0.16711650836996922,0.19946984473873905,0.0,0,4
164,"V9D6Q0PE",5,0.6082388657250433,0.19946984473873905,0.0,0,4
164,"V9D6Q0PE",1,0.9930228588478618,0.19946984473873905,0.0,1,4
171,"M8YWP",2,1.0318365281793025,0.0,0.0,1,1
171,"M8YWP",1,0.7602877256712259,0.0,0.0,0,1
173,"IR0G15STVKY61WL",1,1.1113447596321646,0.024038241234918826,0.0,0,3
173,"IR0G15STVKY61WL",2,0.654693468251073,0.007004901311556158,0.30102999566398114,0,3
173,"IR0G15STVKY61WL",6,0.4911891606011482,0.003516573593249273,0.0,0,3
173,"IR0G15STVKY61WL",5,1.3628490575560386,0.0017618460912303476,0.0,0,3
173,"IR0G15STVKY61WL",4,1.224787297766458,0.024038241234918826,0.0,0,3
173,"IR0G15STVKY61WL",3,1.3320159181949045,0.0017618460912303476,0.0,1,3
177,"H9KYC08BD90",2,0.28605632584595386,0.049510576550221314,0.0,0,2
177,"H9KYC08BD90",4,0.3609821167636834,0.049510576550221314,0.0,0,2
177,"H9KYC08BD90",5,0.3375470298255391,0.049510576550221314,0.0,0,2
177,"H9KYC08BD90",6,0.3573405619223955,0.049510576550221314,0.0,0,2
177,"H9KYC08BD90",3,0.44740349344932506,0.049510576550221314,0.0,0,2
177,"H9KYC08BD90",1,0.6542638445895753,0.049510576550221314,0.0,1,2
178,"9WJRUC",1,0.7254213621033282,0.014867277270838596,0.0,1,3
178,"9WJRUC",2,0.3612944772195176,0.1636715591242799,0.30102999566398114,0,3
182,"RB19V2",2,0.1018510310524906,0.0,0.0,0,2
182,"RB19V2",3,0.1012029718221792,0.0,0.0,0,2
182,"RB19V2",5,0.10181513327845818,0.0,0.0,0,2
182,"RB19V2",1,0.09985104581836304,0.005908859551831819,0.0,1,2
182,"RB19V2",4,0.10247267380123208,0.0,0.0,0,2
186,"I2NS12P4NF0",4,1.6078976706957762,0.2349112219730488,0.30102999566398114,1,1
186,"I2NS12P4NF0",3,1.6062039023622166,0.2349112219730488,0.30102999566398114,0,1
186,"I2NS12P4NF0",1,1.6196205947066589,0.2349112219730488,0.30102999566398114,0,1
186,"I2NS12P4NF0",2,1.6063036366427594,0.2349112219730488,0.30102999566398114,0,1
190,"CT422VPJ3I",4,0.1075328900142982,0.0,0.0,0,0
190,"CT422VPJ3I",2,0.1267761659328833,0.0969100130080564,0.30102999566398114,0,0
190,"CT422VPJ3I",3,0.9595462166929016,0.0,0.0,0,0
190,"CT422VPJ3I",1,0.9529854844596732,0.0969100130080564,0.30102999566398114,1,0
196,"DGHUUBLB1GVA4IW",2,0.8731231186276597,0.0,0.0,0,1
196,"DGHUUBLB1GVA4IW",3,0.8770137639739836,0.027349607774756503,0.0,1,1
196,"DGHUUBLB1GVA4IW",5,0.8770137639739836,0.0,0.0,0,1
196,"DGHUUBLB1GVA4IW",1,0.8731231186276597,0.0,0.0,0,1
196,"DGHUUBLB1GVA4IW",4,0.8760519453798448,0.0,0.0,0,1
197,"DXSORT",1,0.6603249002335471,0.0,0.0,1,2
197,"DXSORT",2,1.1586843539009926,0.0,0.0,0,2
210,"Q7BLDUPXAOGBD",2,0.5352866749306938,0.2134389127742465,0.30102999566398114,0,0
210,"Q7BLDUPXAOGBD",1,0.4347841617486553,0.00980390339710372,0.0,1,0
212,"SHUFARSOVS70FO",4,1.0925001439251094,0.054357664877266135,0.0,0,2
212,"SHUFARSOVS70FO",1,1.0657408928365266,0.0,0.0,0,2
212,"SHUFARSOVS70FO",5,1.0463983445037048,0.0019259211032964464,0.0,0,2
212,"SHUFARSOVS70FO",3,1.046558333394195,0.054357664877266135,0.0,1,2
212,"SHUFARSOVS70FO",2,1.0419525639956209,0.0,0.0,0,2
215,"VBE3X8AI9",3,0.6745772415713149,0.0,0.0,0,0
215,"VBE3X8AI9",2,1.0791063237872658,0.0,0.0,0,0
215,"VBE3X8AI9",1,0.4417601257349291,0.022624619283390192,0.0,1,0
216,"MSW8HO1CX62U",5,0.7185484124541808,0.0016419471587522695,0.30102999566398114,0,1
216,"MSW8HO1CX62U",1,1.2406989791863077,0.01930515583738721,0.30102999566398114,1,1
216,"MSW8HO1CX62U",4,1.2464153822911122,0.01930515583738721,0.30102999566398114,0,1
216,"MSW8HO1CX62U",3,1.2394530445349647,0.008148353584630686,0.30102999566398114,0,1
216,"MSW8HO1CX62U",2,1.1476643307474526,0.01930515583738721,0.30102999566398114,0,1
219,"QX2ED86LVWPGQN",2,0.9377174912160401,0.002648145310808884,0.0,0,4
219,"QX2ED86LVWPGQN",1,1.090901996337058,0.1308745143797741,0.30102999566398114,1,4
222,"RRZ77EIIUI5",1,1.2696065175926021,0.020586530234888184,0.0,0,2
222,"RRZ77EIIUI5",2,1.2433804603371648,0.010415234648614876,0.0,1,2
229,"1033A",1,1.0757337773196618,0.2002249426849635,0.0,1,4
229,"1033A",2,0.5253254132042164,0.2002249426849635,0.30102999566398114,0,4
229,"1033A",3,0.5143603546736508,0.2002249426849635,0.0,0,4
230,"608LYST",2,0.6161609119465276,0.293074335094917,0.0,0,0
230,"608LYST",1,0.6228577008370175,0.293074335094917,0.30102999566398114,1,0
241,"7XP02I7XZ95Y5A",4,0.4789518078609595,0.236571998619762,0.30102999566398114,0,1
241,"7XP02I7XZ95Y5A",5,0.6137161013169771,0.236571998619762,0.30102999566398114,0,1
241,"7XP02I7XZ95Y5A",3,0.5975329971036432,0.236571998619762,0.30102999566398114,0,1
241,"7XP02I7XZ95Y5A",1,0.5415227944751758,0.236571998619762,0.30102999566398114,0,1
241,"7XP02I7XZ95Y5A",2,1.0201337571792592,0.236571998619762,0.0,1,1
245,"FAXT8G2",2,0.5634362297135284,0.010949179924701279,0.0,0,0
245,"FAXT8G2",1,0.611839776752182,0.0,0.0,0,0
245,"FAXT8G2",3,0.5497984946955887,0.0,0.0,1,0
247,"5BA1QZWO2",3,1.0607392662949056,0.2386467561529426,0.0,0,2
247,"5BA1QZWO2",5,1.0351862248543937,0.002034169918773736,0.30102999566398114,0,2
247,"5BA1QZWO2",6,1.0159359031896575,0.01206451136568515,0.0,0,2
247,"5BA1QZWO2",1,1.0449782234443141,0.01206451136568515,0.0,1,2
247,"5BA1QZWO2",4,0.27006130327499805,0.01206451136568515,0.0,0,2
247,"5BA1QZWO2",2,1.0390486424718584,0.01206451136568515,0.0,0,2
254,"O4CJXW",4,0.43753730992163503,0.009421074211957646,0.0,0,4
254,"O4CJXW",2,0.7551019317426092,0.00190063537736385,0.0,1,4
254,"O4CJXW",3,0.5876086075914395,0.0,0.0,0,4
254,"O4CJXW",1,0.7513297995149453,0.051998279237403015,0.30102999566398114,0,4
261,"3286VX93H8H",1,0.7912293292878845,0.26266887058440186,0.0,1,1
261,"3286VX93H8H",2,0.7558380762298144,0.26266887058440186,0.0,0,1
264,"MKWUJYG",1,0.30769628065584004,0.0,0.0,1,4
264,"MKWUJYG",2,0.2919516705129792,0.0,0.0,0,4
272,"1F0BN1BOHH33SGX",1,0.4807766586019016,0.0,0.0,1,2
272,"1F0BN1BOHH33SGX",2,0.6335761472578822,0.0020534057205807642,0.0,0,2
277,"4OCLRZG",1,0.9775560267221479,0.004321373782642578,0.0,1,2
277,"4OCLRZG",2,0.2892745772345168,0.0,0.0,0,2
283,"V0XOX",3,0.7590100666577639,0.01235043845137052,0.0,0,3
283,"V0XOX",6,0.7870720784697995,0.0,0.0,0,3
283,"V0XOX",1,0.7599868395403981,0.0,0.0,1,3
283,"V0XOX",4,0.7661517457579007,0.0,0.0,0,3
283,"V0XOX",2,0.7967121131306392,0.0062191203678634,0.0,0,3
283,"V0XOX",5,0.7663648787201188,0.0,0.0,0,3
288,"W6CRKFU",3,1.1096597291005263,0.0063401778799600005,0.0,0,3
288,"W6CRKFU",6,0.6038031663763044,0.0,0.0,0,3
288,"W6CRKFU",5,1.0996916536834334,0.0,0.0,0,3
288,"W6CRKFU",2,0.8543392959445262,0.18032831705867736,0.30102999566398114,1,3
288,"W6CRKFU",1,1.149483551352263,0.0021236937230699965,0.0,0,3
288,"W6CRKFU",4,0.5387583199947619,0.022808293055299377,0.0,0,3
290,"T5C679KZDVN3",2,1.4434982096293432,0.027217717186938297,0.0,0,0
